2016/11/15 06:23:10 UTC+0200
PMLP_ADR_LVL_2,1695
*,'-010000','RĪGA','RĪGA',NULL,1,0
*,'-050000','DAUGAVPILS','DAUGAVPILS',NULL,2,0
*,'-090000','JELGAVA','JELGAVA',NULL,3,0
*,'-110000','JĒKABPILS','JĒKABPILS',NULL,4,0
*,'-130000','JŪRMALA','JŪRMALA',NULL,5,0
*,'-170000','LIEPĀJA','LIEPĀJA',NULL,6,0
*,'-210000','RĒZEKNE','RĒZEKNE',NULL,7,0
*,'-250000','VALMIERA','VALMIERA',NULL,8,0
*,'-270000','VENTSPILS','VENTSPILS',NULL,9,0
*,'-569400','VARIEŠU PAGASTS','VARIEŠU PAGASTS,JĒKABPILS RAJONS','-560000',521,1
*,'-949000','VARIŅU PAGASTS','VARIŅU PAGASTS,VALKAS RAJONS','-940000',522,1
*,'-908800','VĀNES PAGASTS','VĀNES PAGASTS,TUKUMA RAJONS','-900000',523,1
*,'-769400','VĀRKAVAS PAGASTS','VĀRKAVAS PAGASTS,PREIĻU RAJONS','-760000',524,1
*,'-629600','VĀRMES PAGASTS','VĀRMES PAGASTS,KULDĪGAS RAJONS','-620000',525,1
*,'-988400','VĀRVES PAGASTS','VĀRVES PAGASTS,VENTSPILS RAJONS','-980000',526,1
*,'-969200','VECATES PAGASTS','VECATES PAGASTS,VALMIERAS RAJONS','-960000',527,1
*,'-368800','VECLAICENES PAGASTS','VECLAICENES PAGASTS,ALŪKSNES RAJONS','-360000',528,1
*,'-429200','VECPIEBALGAS PAGASTS','VECPIEBALGAS PAGASTS,CĒSU RAJONS','-420000',529,1
*,'-649400','VECPILS PAGASTS','VECPILS PAGASTS,LIEPĀJAS RAJONS','-640000',530,1
*,'-449600','VECSALIENAS PAGASTS','VECSALIENAS PAGASTS,DAUGAVPILS RAJONS','-440000',531,1
*,'-409200','VECSAULES PAGASTS','VECSAULES PAGASTS,BAUSKAS RAJONS','-400000',532,1
*,'-389000','VECTILŽAS PAGASTS','VECTILŽAS PAGASTS,BALVU RAJONS','-380000',533,1
*,'-409400','VECUMNIEKU PAGASTS','VECUMNIEKU PAGASTS,BAUSKAS RAJONS','-400000',534,1
*,'-389200','VECUMU PAGASTS','VECUMU PAGASTS,BALVU RAJONS','-380000',535,1
*,'-429400','VESELAVAS PAGASTS','VESELAVAS PAGASTS,CĒSU RAJONS','-420000',536,1
*,'-709600','VESTIENAS PAGASTS','VESTIENAS PAGASTS,MADONAS RAJONS','-700000',537,1
*,'-789600','VĒRĒMU PAGASTS','VĒRĒMU PAGASTS,RĒZEKNES RAJONS','-780000',538,1
*,'-649600','VĒRGALES PAGASTS','VĒRGALES PAGASTS,LIEPĀJAS RAJONS','-640000',539,1
*,'-668400','VIDRIŽU PAGASTS','VIDRIŽU PAGASTS,LIMBAŽU RAJONS','-660000',540,1
*,'-909000','VIESATU PAGASTS','VIESATU PAGASTS,TUKUMA RAJONS','-900000',541,1
*,'-409600','VIESTURU PAGASTS','VIESTURU PAGASTS,BAUSKAS RAJONS','-400000',542,1
*,'-329200','VIETALVAS PAGASTS','VIETALVAS PAGASTS,AIZKRAUKLES RAJONS','-320000',543,1
*,'-949200','VIJCIEMA PAGASTS','VIJCIEMA PAGASTS,VALKAS RAJONS','-940000',544,1
*,'-549000','VILCES PAGASTS','VILCES PAGASTS,JELGAVAS RAJONS','-540000',545,1
*,'-969400','VILPULKAS PAGASTS','VILPULKAS PAGASTS,VALMIERAS RAJONS','-960000',546,1
*,'-789800','VIĻĀNU PAGASTS','VIĻĀNU PAGASTS,RĒZEKNES RAJONS','-780000',547,1
*,'-668800','VIĻĶENES PAGASTS','VIĻĶENES PAGASTS,LIMBAŽU RAJONS','-660000',548,1
*,'-889600','VIRBU PAGASTS','VIRBU PAGASTS,TALSU RAJONS','-880000',549,1
*,'-549200','VIRCAVAS PAGASTS','VIRCAVAS PAGASTS,JELGAVAS RAJONS','-540000',550,1
*,'-369000','VIREŠU PAGASTS','VIREŠU PAGASTS,ALŪKSNES RAJONS','-360000',551,1
*,'-649800','VIRGAS PAGASTS','VIRGAS PAGASTS,LIEPĀJAS RAJONS','-640000',552,1
*,'-449800','VIŠĶU PAGASTS','VIŠĶU PAGASTS,DAUGAVPILS RAJONS','-440000',553,1
*,'-389400','VĪKSNAS PAGASTS','VĪKSNAS PAGASTS,BALVU RAJONS','-380000',554,1
*,'-569600','VĪPES PAGASTS','VĪPES PAGASTS,JĒKABPILS RAJONS','-560000',555,1
*,'-469400','VĪTIŅU PAGASTS','VĪTIŅU PAGASTS,DOBELES RAJONS','-460000',556,1
*,'-329600','ZALVES PAGASTS','ZALVES PAGASTS,AIZKRAUKLES RAJONS','-320000',557,1
*,'-549600','ZAĻENIEKU PAGASTS','ZAĻENIEKU PAGASTS,JELGAVAS RAJONS','-540000',558,1
*,'-909200','ZANTES PAGASTS','ZANTES PAGASTS,TUKUMA RAJONS','-900000',559,1
*,'-849400','ZAŅAS PAGASTS','ZAŅAS PAGASTS,SALDUS RAJONS','-840000',560,1
*,'-569800','ZASAS PAGASTS','ZASAS PAGASTS,JĒKABPILS RAJONS','-560000',561,1
*,'-429600','ZAUBES PAGASTS','ZAUBES PAGASTS,CĒSU RAJONS','-420000',562,1
*,'-469800','ZEBRENES PAGASTS','ZEBRENES PAGASTS,DOBELES RAJONS','-460000',563,1
*,'-369400','ZELTIŅU PAGASTS','ZELTIŅU PAGASTS,ALŪKSNES RAJONS','-360000',564,1
*,'-909600','ZENTENES PAGASTS','ZENTENES PAGASTS,TUKUMA RAJONS','-900000',565,1
*,'-369600','ZIEMERU PAGASTS','ZIEMERU PAGASTS,ALŪKSNES RAJONS','-360000',566,1
*,'-969600','ZILĀKALNA PAGASTS','ZILĀKALNA PAGASTS,VALMIERAS RAJONS','-960000',567,1
*,'-849600','ZIRŅU PAGASTS','ZIRŅU PAGASTS,SALDUS RAJONS','-840000',568,1
*,'-989000','ZIRU PAGASTS','ZIRU PAGASTS,VENTSPILS RAJONS','-980000',569,1
*,'-989400','ZLĒKU PAGASTS','ZLĒKU PAGASTS,VENTSPILS RAJONS','-980000',570,1
*,'-429800','ZOSĒNU PAGASTS','ZOSĒNU PAGASTS,CĒSU RAJONS','-420000',571,1
*,'-849800','ZVĀRDES PAGASTS','ZVĀRDES PAGASTS,SALDUS RAJONS','-840000',572,1
*,'-949600','ZVĀRTAVAS PAGASTS','ZVĀRTAVAS PAGASTS,VALKAS RAJONS','-940000',573,1
*,'-689800','ZVIRGZDENES PAGASTS','ZVIRGZDENES PAGASTS,LUDZAS RAJONS','-680000',574,1
*,'-389800','ŽĪGURU PAGASTS','ŽĪGURU PAGASTS,BALVU RAJONS','-380000',575,1
*,'-881442','ABAVAS PAGASTS','ABAVAS PAGASTS,SABILES NOVADS','-881400',576,1
*,'-880242','ABAVAS PAGASTS','ABAVAS PAGASTS,TALSU NOVADS','-880200',577,0
*,'-604342','AGLONAS PAGASTS','AGLONAS PAGASTS,AGLONAS NOVADS','-604300',578,0
*,'-661425','AINAŽU PAGASTS','AINAŽU PAGASTS,SALACGRĪVAS NOVADS','-661400',579,0
*,'-321442','AIVIEKSTES PAGASTS','AIVIEKSTES PAGASTS,PĻAVIŅU NOVADS','-321400',580,0
*,'-760244','AIZKALNES PAGASTS','AIZKALNES PAGASTS,PREIĻU NOVADS','-760202',581,0
*,'-320244','AIZKRAUKLES PAGASTS','AIZKRAUKLES PAGASTS,AIZKRAUKLES NOVADS','-320200',582,0
*,'-640642','AIZPUTES PAGASTS','AIZPUTES PAGASTS,AIZPUTES NOVADS','-640600',583,0
*,'-560825','AKNĪSTES PAGASTS','AKNĪSTES PAGASTS,AKNĪSTES NOVADS','-560800',584,0
*,'-801642','ALLAŽU PAGASTS','ALLAŽU PAGASTS,SIGULDAS NOVADS','-801601',585,0
*,'-661027','ALOJAS PAGASTS','ALOJAS PAGASTS,ALOJAS NOVADS','-661000',586,0
*,'-360242','ALSVIĶU PAGASTS','ALSVIĶU PAGASTS,ALŪKSNES NOVADS','-360200',587,0
*,'-424742','AMATAS PAGASTS','AMATAS PAGASTS,AMATAS NOVADS','-424701',588,0
*,'-440242','AMBEĻU PAGASTS','AMBEĻU PAGASTS,DAUGAVPILS NOVADS','-440200',589,0
*,'-980244','ANCES PAGASTS','ANCES PAGASTS,VENTSPILS NOVADS','-980200',590,0
*,'-601042','ANDRUPENES PAGASTS','ANDRUPENES PAGASTS,DAGDAS NOVADS','-601000',591,0
*,'-601044','ANDZEĻU PAGASTS','ANDZEĻU PAGASTS,DAGDAS NOVADS','-601000',592,0
*,'-360244','ANNAS PAGASTS','ANNAS PAGASTS,ALŪKSNES NOVADS','-360200',593,0
*,'-460242','ANNENIEKU PAGASTS','ANNENIEKU PAGASTS,DOBELES NOVADS','-460200',594,0
*,'-360825','APES PAGASTS','APES PAGASTS,APES NOVADS','-360800',595,0
*,'-700242','ARONAS PAGASTS','ARONAS PAGASTS,MADONAS NOVADS','-700200',596,0
*,'-560844','ASARES PAGASTS','ASARES PAGASTS,AKNĪSTES NOVADS','-560800',597,0
*,'-601046','ASŪNES PAGASTS','ASŪNES PAGASTS,DAGDAS NOVADS','-601000',598,0
*,'-566946','ATAŠIENES PAGASTS','ATAŠIENES PAGASTS,KRUSTPILS NOVADS','-566900',599,0
*,'-780242','AUDRIŅU PAGASTS','AUDRIŅU PAGASTS,RĒZEKNES NOVADS','-780200',600,0
*,'-468944','AUGSTKALNES PAGASTS','AUGSTKALNES PAGASTS,TĒRVETES NOVADS','-468900',601,0
*,'-600248','AULEJAS PAGASTS','AULEJAS PAGASTS,KRĀSLAVAS NOVADS','-600202',602,0
*,'-460246','AURU PAGASTS','AURU PAGASTS,DOBELES NOVADS','-460200',603,0
*,'-560248','ĀBEĻU PAGASTS','ĀBEĻU PAGASTS,JĒKABPILS NOVADS','-560200',604,0
*,'-880237','ĀRLAVAS PAGASTS','ĀRLAVAS PAGASTS,TALSU NOVADS','-880200',605,0
*,'-804948','BABĪTES PAGASTS','BABĪTES PAGASTS,BABĪTES NOVADS','-804900',606,0
*,'-800625','BALDONES PAGASTS','BALDONES PAGASTS,BALDONES NOVADS','-800600',607,0
*,'-880246','BALGALES PAGASTS','BALGALES PAGASTS,TALSU NOVADS','-880200',608,0
*,'-380246','BALVU PAGASTS','BALVU PAGASTS,BALVU NOVADS','-380200',609,0
*,'-700244','BARKAVAS PAGASTS','BARKAVAS PAGASTS,MADONAS NOVADS','-700200',610,0
*,'-409544','BĀRBELES PAGASTS','BĀRBELES PAGASTS,VECUMNIEKU NOVADS','-409500',611,0
*,'-641044','BĀRTAS PAGASTS','BĀRTAS PAGASTS,GROBIŅAS NOVADS','-641000',612,0
*,'-440844','BEBRENES PAGASTS','BEBRENES PAGASTS,ILŪKSTES NOVADS','-440801',613,0
*,'-326146','BEBRU PAGASTS','BEBRU PAGASTS,KOKNESES NOVADS','-326100',614,0
*,'-500244','BEĻAVAS PAGASTS','BEĻAVAS PAGASTS,GULBENES NOVADS','-500200',615,0
*,'-460850','BĒNES PAGASTS','BĒNES PAGASTS,AUCES NOVADS','-460800',616,0
*,'-960244','BĒRZAINES PAGASTS','BĒRZAINES PAGASTS,KOCĒNU NOVADS','-960200',617,0
*,'-700246','BĒRZAUNES PAGASTS','BĒRZAUNES PAGASTS,MADONAS NOVADS','-700200',618,0
*,'-460252','BĒRZES PAGASTS','BĒRZES PAGASTS,DOBELES NOVADS','-460200',619,0
*,'-780244','BĒRZGALES PAGASTS','BĒRZGALES PAGASTS,RĒZEKNES NOVADS','-780200',620,0
*,'-601050','BĒRZIŅU PAGASTS','BĒRZIŅU PAGASTS,DAGDAS NOVADS','-601000',621,0
*,'-380248','BĒRZKALNES PAGASTS','BĒRZKALNES PAGASTS,BALVU NOVADS','-380200',622,0
*,'-380250','BĒRZPILS PAGASTS','BĒRZPILS PAGASTS,BALVU NOVADS','-380200',623,0
*,'-460254','BIKSTU PAGASTS','BIKSTU PAGASTS,DOBELES NOVADS','-460200',624,0
*,'-440246','BIĶERNIEKU PAGASTS','BIĶERNIEKU PAGASTS,DAUGAVPILS NOVADS','-440200',625,0
*,'-941644','BILSKAS PAGASTS','BILSKAS PAGASTS,SMILTENES NOVADS','-941600',626,0
*,'-741044','BIRZGALES PAGASTS','BIRZGALES PAGASTS,ĶEGUMA NOVADS','-741001',627,0
*,'-840644','BLĪDENES PAGASTS','BLĪDENES PAGASTS,BROCĒNU NOVADS','-840601',628,0
*,'-941646','BLOMES PAGASTS','BLOMES PAGASTS,SMILTENES NOVADS','-941600',629,0
*,'-684944','BLONTU PAGASTS','BLONTU PAGASTS,CIBLAS NOVADS','-684901',630,0
*,'-941648','BRANTU PAGASTS','BRANTU PAGASTS,SMILTENES NOVADS','-941600',631,0
*,'-661044','BRASLAVAS PAGASTS','BRASLAVAS PAGASTS,ALOJAS NOVADS','-661000',632,0
*,'-964746','BRENGUĻU PAGASTS','BRENGUĻU PAGASTS,BEVERĪNAS NOVADS','-964700',633,0
*,'-380252','BRIEŽUCIEMA PAGASTS','BRIEŽUCIEMA PAGASTS,BALVU NOVADS','-380200',634,0
*,'-680246','BRIĢU PAGASTS','BRIĢU PAGASTS,LUDZAS NOVADS','-680200',635,0
*,'-661048','BRĪVZEMNIEKU PAGASTS','BRĪVZEMNIEKU PAGASTS,ALOJAS NOVADS','-661000',636,0
*,'-400246','BRUNAVAS PAGASTS','BRUNAVAS PAGASTS,BAUSKAS NOVADS','-400200',637,0
*,'-468956','BUKAIŠU PAGASTS','BUKAIŠU PAGASTS,TĒRVETES NOVADS','-468900',638,0
*,'-641646','BUNKAS PAGASTS','BUNKAS PAGASTS,PRIEKULES NOVADS','-641600',639,0
*,'-967148','BURTNIEKU PAGASTS','BURTNIEKU PAGASTS,BURTNIEKU NOVADS','-967101',640,0
*,'-546744','CENU PAGASTS','CENU PAGASTS,OZOLNIEKU NOVADS','-546701',641,0
*,'-400250','CERAUKSTES PAGASTS','CERAUKSTES PAGASTS,BAUSKAS NOVADS','-400200',642,0
*,'-700827','CESVAINES PAGASTS','CESVAINES PAGASTS,CESVAINES NOVADS','-700800',643,0
*,'-901244','CĒRES PAGASTS','CĒRES PAGASTS,KANDAVAS NOVADS','-901201',644,0
*,'-684948','CIBLAS PAGASTS','CIBLAS PAGASTS,CIBLAS NOVADS','-684901',645,0
*,'-840625','CIECERES PAGASTS','CIECERES PAGASTS,BROCĒNU NOVADS','-840601',646,0
*,'-680250','CIRMAS PAGASTS','CIRMAS PAGASTS,LUDZAS NOVADS','-680200',647,0
*,'-640648','CĪRAVAS PAGASTS','CĪRAVAS PAGASTS,AIZPUTES NOVADS','-640600',648,0
*,'-400252','CODES PAGASTS','CODES PAGASTS,BAUSKAS NOVADS','-400200',649,0
*,'-780246','ČORNAJAS PAGASTS','ČORNAJAS PAGASTS,RĒZEKNES NOVADS','-780200',650,0
*,'-601054','DAGDAS PAGASTS','DAGDAS PAGASTS,DAGDAS NOVADS','-601000',651,0
*,'-321050','DAUDZESES PAGASTS','DAUDZESES PAGASTS,JAUNJELGAVAS NOVADS','-321000',652,0
*,'-800856','DAUGMALES PAGASTS','DAUGMALES PAGASTS,ĶEKAVAS NOVADS','-800800',653,0
*,'-500248','DAUKSTU PAGASTS','DAUKSTU PAGASTS,GULBENES NOVADS','-500200',654,0
*,'-400256','DĀVIŅU PAGASTS','DĀVIŅU PAGASTS,BAUSKAS NOVADS','-400200',655,0
*,'-900246','DEGOLES PAGASTS','DEGOLES PAGASTS,TUKUMA PĀRBAUDES NOVADS','-900200',656,0
*,'-781848','DEKŠĀRES PAGASTS','DEKŠĀRES PAGASTS,VIĻĀNU NOVADS','-781800',657,0
*,'-440250','DEMENES PAGASTS','DEMENES PAGASTS,DAUGAVPILS NOVADS','-440200',658,0
*,'-560252','DIGNĀJAS PAGASTS','DIGNĀJAS PAGASTS,JĒKABPILS NOVADS','-560200',659,0
*,'-960252','DIKĻU PAGASTS','DIKĻU PAGASTS,KOCĒNU NOVADS','-960200',660,0
*,'-460260','DOBELES PAGASTS','DOBELES PAGASTS,DOBELES NOVADS','-460200',661,0
*,'-424746','DRABEŠU PAGASTS','DRABEŠU PAGASTS,AMATAS NOVADS','-424701',662,0
*,'-780250','DRICĀNU PAGASTS','DRICĀNU PAGASTS,RĒZEKNES NOVADS','-780200',663,0
*,'-427748','DRUSTU PAGASTS','DRUSTU PAGASTS,RAUNAS NOVADS','-427700',664,0
*,'-500252','DRUVIENAS PAGASTS','DRUVIENAS PAGASTS,GULBENES NOVADS','-500200',665,0
*,'-440252','DUBNAS PAGASTS','DUBNAS PAGASTS,DAUGAVPILS NOVADS','-440200',666,0
*,'-640850','DUNALKAS PAGASTS','DUNALKAS PAGASTS,DURBES NOVADS','-640801',667,0
*,'-560254','DUNAVAS PAGASTS','DUNAVAS PAGASTS,JĒKABPILS NOVADS','-560200',668,0
*,'-885150','DUNDAGAS PAGASTS','DUNDAGAS PAGASTS,DUNDAGAS NOVADS','-885100',669,0
*,'-648552','DUNIKAS PAGASTS','DUNIKAS PAGASTS,RUCAVAS NOVADS','-648500',670,0
*,'-640827','DURBES PAGASTS','DURBES PAGASTS,DURBES NOVADS','-640801',671,0
*,'-440854','DVIETES PAGASTS','DVIETES PAGASTS,ILŪKSTES NOVADS','-440801',672,0
*,'-700250','DZELZAVAS PAGASTS','DZELZAVAS PAGASTS,MADONAS NOVADS','-700200',673,0
*,'-429350','DZĒRBENES PAGASTS','DZĒRBENES PAGASTS,VECPIEBALGAS NOVADS','-429300',674,0
*,'-900248','DŽŪKSTES PAGASTS','DŽŪKSTES PAGASTS,TUKUMA PĀRBAUDES NOVADS','-900200',675,0
*,'-440856','EGLAINES PAGASTS','EGLAINES PAGASTS,ILŪKSTES NOVADS','-440801',676,0
*,'-540248','ELEJAS PAGASTS','ELEJAS PAGASTS,JELGAVAS NOVADS','-540200',677,0
*,'-561858','ELKŠŅU PAGASTS','ELKŠŅU PAGASTS,VIESĪTES NOVADS','-561800',678,0
*,'-649354','EMBŪTES PAGASTS','EMBŪTES PAGASTS,VAIŅODES NOVADS','-649300',679,0
*,'-905150','ENGURES PAGASTS','ENGURES PAGASTS,ENGURES NOVADS','-905100',680,0
*,'-840248','EZERES PAGASTS','EZERES PAGASTS,SALDUS NOVADS','-840200',681,0
*,'-601056','EZERNIEKU PAGASTS','EZERNIEKU PAGASTS,DAGDAS NOVADS','-601000',682,0
*,'-620246','ĒDOLES PAGASTS','ĒDOLES PAGASTS,KULDĪGAS NOVADS','-620200',683,0
*,'-705554','ĒRGĻU PAGASTS','ĒRGĻU PAGASTS,ĒRGĻU NOVADS','-705500',684,0
*,'-940252','ĒRĢEMES PAGASTS','ĒRĢEMES PAGASTS,VALKAS NOVADS','-940200',685,0
*,'-967154','ĒVELES PAGASTS','ĒVELES PAGASTS,BURTNIEKU NOVADS','-967101',686,0
*,'-780252','FEIMAŅU PAGASTS','FEIMAŅU PAGASTS,RĒZEKNES NOVADS','-780200',687,0
*,'-780254','GAIGALAVAS PAGASTS','GAIGALAVAS PAGASTS,RĒZEKNES NOVADS','-780200',688,0
*,'-840652','GAIĶU PAGASTS','GAIĶU PAGASTS,BROCĒNU NOVADS','-840601',689,0
*,'-400260','GAILĪŠU PAGASTS','GAILĪŠU PAGASTS,BAUSKAS NOVADS','-400200',690,0
*,'-766348','GALĒNU PAGASTS','GALĒNU PAGASTS,RIEBIŅU NOVADS','-766300',691,0
*,'-500256','GALGAUSKAS PAGASTS','GALGAUSKAS PAGASTS,GULBENES NOVADS','-500200',692,0
*,'-360848','GAUJIENAS PAGASTS','GAUJIENAS PAGASTS,APES NOVADS','-360800',693,0
*,'-641056','GAVIEZES PAGASTS','GAVIEZES PAGASTS,GROBIŅAS NOVADS','-641000',694,0
*,'-560862','GĀRSENES PAGASTS','GĀRSENES PAGASTS,AKNĪSTES NOVADS','-560800',695,0
*,'-540252','GLŪDAS PAGASTS','GLŪDAS PAGASTS,JELGAVAS NOVADS','-540200',696,0
*,'-681054','GOLIŠEVAS PAGASTS','GOLIŠEVAS PAGASTS,KĀRSAVAS NOVADS','-681000',697,0
*,'-641658','GRAMZDAS PAGASTS','GRAMZDAS PAGASTS,PRIEKULES NOVADS','-641600',698,0
*,'-604358','GRĀVERU PAGASTS','GRĀVERU PAGASTS,AGLONAS NOVADS','-604300',699,0
*,'-780256','GRIŠKĀNU PAGASTS','GRIŠKĀNU PAGASTS,RĒZEKNES NOVADS','-780200',700,0
*,'-641060','GROBIŅAS PAGASTS','GROBIŅAS PAGASTS,GROBIŅAS NOVADS','-641000',701,0
*,'-941658','GRUNDZĀLES PAGASTS','GRUNDZĀLES PAGASTS,SMILTENES NOVADS','-941600',702,0
*,'-620250','GUDENIEKU PAGASTS','GUDENIEKU PAGASTS,KULDĪGAS NOVADS','-620200',703,0
*,'-880254','ĢIBUĻU PAGASTS','ĢIBUĻU PAGASTS,TALSU NOVADS','-880200',704,0
*,'-360252','ILZENES PAGASTS','ILZENES PAGASTS,ALŪKSNES NOVADS','-360200',705,0
*,'-780258','ILZESKALNA PAGASTS','ILZESKALNA PAGASTS,RĒZEKNES NOVADS','-780200',706,0
*,'-801864','INČUKALNA PAGASTS','INČUKALNA PAGASTS,INČUKALNA NOVADS','-801800',707,0
*,'-600262','INDRAS PAGASTS','INDRAS PAGASTS,KRĀSLAVAS NOVADS','-600202',708,0
*,'-701458','INDRĀNU PAGASTS','INDRĀNU PAGASTS,LUBĀNAS NOVADS','-701400',709,0
*,'-429354','INEŠU PAGASTS','INEŠU PAGASTS,VECPIEBALGAS NOVADS','-429300',710,0
*,'-961656','IPIĶU PAGASTS','IPIĶU PAGASTS,RŪJIENAS NOVADS','-961600',711,0
*,'-900254','IRLAVAS PAGASTS','IRLAVAS PAGASTS,TUKUMA PĀRBAUDES NOVADS','-900200',712,0
*,'-326154','IRŠU PAGASTS','IRŠU PAGASTS,KOKNESES NOVADS','-326100',713,0
*,'-680258','ISNAUDAS PAGASTS','ISNAUDAS PAGASTS,LUDZAS NOVADS','-680200',714,0
*,'-680260','ISTRAS PAGASTS','ISTRAS PAGASTS,LUDZAS NOVADS','-680200',715,0
*,'-600264','IZVALTAS PAGASTS','IZVALTAS PAGASTS,KRĀSLAVAS NOVADS','-600202',716,0
*,'-460864','ĪLES PAGASTS','ĪLES PAGASTS,AUCES NOVADS','-460800',717,0
*,'-400268','ĪSLĪCES PAGASTS','ĪSLĪCES PAGASTS,BAUSKAS NOVADS','-400200',718,0
*,'-620254','ĪVANDES PAGASTS','ĪVANDES PAGASTS,KULDĪGAS NOVADS','-620200',719,0
*,'-880258','ĪVES PAGASTS','ĪVES PAGASTS,TALSU NOVADS','-880200',720,0
*,'-360256','JAUNALŪKSNES PAGASTS','JAUNALŪKSNES PAGASTS,ALŪKSNES NOVADS','-360200',721,0
*,'-360258','JAUNANNAS PAGASTS','JAUNANNAS PAGASTS,ALŪKSNES NOVADS','-360200',722,0
*,'-840256','JAUNAUCES PAGASTS','JAUNAUCES PAGASTS,SALDUS NOVADS','-840200',723,0
*,'-460268','JAUNBĒRZES PAGASTS','JAUNBĒRZES PAGASTS,DOBELES NOVADS','-460200',724,0
*,'-500260','JAUNGULBENES PAGASTS','JAUNGULBENES PAGASTS,GULBENES NOVADS','-500200',725,0
*,'-321027','JAUNJELGAVAS PAGASTS','JAUNJELGAVAS PAGASTS,JAUNJELGAVAS NOVADS','-321000',726,0
*,'-360260','JAUNLAICENES PAGASTS','JAUNLAICENES PAGASTS,ALŪKSNES NOVADS','-360200',727,0
*,'-840258','JAUNLUTRIŅU PAGASTS','JAUNLUTRIŅU PAGASTS,SALDUS NOVADS','-840200',728,0
*,'-425756','JAUNPIEBALGAS PAGASTS','JAUNPIEBALGAS PAGASTS,JAUNPIEBALGAS NOVADS','-425700',729,0
*,'-905756','JAUNPILS PAGASTS','JAUNPILS PAGASTS,JAUNPILS NOVADS','-905700',730,0
*,'-900258','JAUNSĀTU PAGASTS','JAUNSĀTU PAGASTS,TUKUMA PĀRBAUDES NOVADS','-900200',731,0
*,'-540256','JAUNSVIRLAUKAS PAGASTS','JAUNSVIRLAUKAS PAGASTS,JELGAVAS NOVADS','-540200',732,0
*,'-761252','JERSIKAS PAGASTS','JERSIKAS PAGASTS,LĪVĀNU NOVADS','-761201',733,0
*,'-961658','JERU PAGASTS','JERU PAGASTS,RŪJIENAS NOVADS','-961600',734,0
*,'-941860','JĒRCĒNU PAGASTS','JĒRCĒNU PAGASTS,STRENČU NOVADS','-941800',735,0
*,'-741448','JUMPRAVAS PAGASTS','JUMPRAVAS PAGASTS,LIELVĀRDES NOVADS','-741401',736,0
*,'-705560','JUMURDAS PAGASTS','JUMURDAS PAGASTS,ĒRGĻU NOVADS','-705500',737,0
*,'-980250','JŪRKALNES PAGASTS','JŪRKALNES PAGASTS,VENTSPILS NOVADS','-980200',738,0
*,'-620258','KABILES PAGASTS','KABILES PAGASTS,KULDĪGAS NOVADS','-620200',739,0
*,'-429358','KAIVES PAGASTS','KAIVES PAGASTS,VECPIEBALGAS NOVADS','-429300',740,0
*,'-641664','KALĒTU PAGASTS','KALĒTU PAGASTS,PRIEKULES NOVADS','-641600',741,0
*,'-440260','KALKŪNES PAGASTS','KALKŪNES PAGASTS,DAUGAVPILS NOVADS','-440200',742,0
*,'-560266','KALNA PAGASTS','KALNA PAGASTS,JĒKABPILS NOVADS','-560200',743,0
*,'-360264','KALNCEMPJU PAGASTS','KALNCEMPJU PAGASTS,ALŪKSNES NOVADS','-360200',744,0
*,'-540258','KALNCIEMA PAGASTS','KALNCIEMA PAGASTS,JELGAVAS NOVADS','-540200',745,0
*,'-600268','KALNIEŠU PAGASTS','KALNIEŠU PAGASTS,KRĀSLAVAS NOVADS','-600202',746,0
*,'-700262','KALSNAVAS PAGASTS','KALSNAVAS PAGASTS,MADONAS NOVADS','-700200',747,0
*,'-440262','KALUPES PAGASTS','KALUPES PAGASTS,DAUGAVPILS NOVADS','-440200',748,0
*,'-640666','KALVENES PAGASTS','KALVENES PAGASTS,AIZPUTES NOVADS','-640600',749,0
*,'-901262','KANDAVAS PAGASTS','KANDAVAS PAGASTS,KANDAVAS NOVADS','-901201',750,0
*,'-780260','KANTINIEKU PAGASTS','KANTINIEKU PAGASTS,RĒZEKNES NOVADS','-780200',751,0
*,'-600270','KAPLAVAS PAGASTS','KAPLAVAS PAGASTS,KRĀSLAVAS NOVADS','-600202',752,0
*,'-604372','KASTUĻINAS PAGASTS','KASTUĻINAS PAGASTS,AGLONAS NOVADS','-604300',753,0
*,'-660252','KATVARU PAGASTS','KATVARU PAGASTS,LIMBAŽU NOVADS','-660200',754,0
*,'-964762','KAUGURU PAGASTS','KAUGURU PAGASTS,BEVERĪNAS NOVADS','-964700',755,0
*,'-780262','KAUNATAS PAGASTS','KAUNATAS PAGASTS,RĒZEKNES NOVADS','-780200',756,0
*,'-640668','KAZDANGAS PAGASTS','KAZDANGAS PAGASTS,AIZPUTES NOVADS','-640600',757,0
*,'-940266','KĀRĶU PAGASTS','KĀRĶU PAGASTS,VALKAS NOVADS','-940200',758,0
*,'-321458','KLINTAINES PAGASTS','KLINTAINES PAGASTS,PĻAVIŅU NOVADS','-321400',759,0
*,'-960264','KOCĒNU PAGASTS','KOCĒNU PAGASTS,KOCĒNU NOVADS','-960200',760,0
*,'-326160','KOKNESES PAGASTS','KOKNESES PAGASTS,KOKNESES NOVADS','-326100',761,0
*,'-885162','KOLKAS PAGASTS','KOLKAS PAGASTS,DUNDAGAS NOVADS','-885100',762,0
*,'-600274','KOMBUĻU PAGASTS','KOMBUĻU PAGASTS,KRĀSLAVAS NOVADS','-600202',763,0
