2016/11/15 06:23:10 UTC+0200
SL_TILTS,1906
*,'547','-640000',NULL,'P0111','TILTS PĀR KARPA','59,29',0
*,'1357','-400000',NULL,'A0007','TILTS PĀR IECAVA','44,5',0
*,'1358','-400000',NULL,'A0007','TILTS PĀR CERAUKSTE','78,7',0
*,'1359','-400000',NULL,'P0087','TILTS PĀR IECAVA','26,5',0
*,'1360','-400000',NULL,'P0088','TILTS PĀR IECAVA','14,3',0
*,'1361','-400000',NULL,'P0088','TILTS PĀR MISA','19,3',0
*,'1362','-400000',NULL,'P0088','TILTS PĀR TAĻĶE','25,9',0
*,'1363','-800000',NULL,'P0089','TILTS PĀR MĪLUPĪTE','15,8',0
*,'1364','-400000',NULL,'P0089','TILTS PĀR ZVIRGZDE','22,4',0
*,'1365','-400000',NULL,'P0089','TILTS PĀR TAĻĶE','29,3',0
*,'1366','-400000',NULL,'P0089','TILTS PĀR MISA','39,1',0
*,'1367','-400000',NULL,'P0089','TILTS PĀR IECAVA','50,7',0
*,'1368','-400000',NULL,'P0089','TILTS PĀR MĒMELE','55,6',0
*,'1370','-400000',NULL,'P0093','TILTS PĀR IKSTRUMU STRAUTS','27,6',0
*,'1371','-400000',NULL,'P0103','TILTS PĀR LIEPĀRE','53,1',0
*,'1372','-400000',NULL,'P0103','TILTS PĀR SVITENE','54,9',0
*,'1374','-800000',NULL,'V0005','TILTS PĀR MISA','4',0
*,'1375','-800000',NULL,'V0009','TILTS PĀR MISA','14,3',0
*,'1377','-400000',NULL,'V1009','TILTS PĀR IECAVA','2,21',0
*,'1378','-400000',NULL,'V1011','TILTS PĀR MISA','9,7',0
*,'1380','-400000',NULL,'V1012','TILTS PĀR IECAVA','16,7',0
*,'1382','-400000',NULL,'V1019','TILTS PĀR IECAVA','14',0
*,'1383','-400000',NULL,'V1021','TILTS PĀR CERAUKSTE','0,1',0
*,'1385','-400000',NULL,'V1028','TILTS PĀR ISLĪCE','6,9',0
*,'1387','-400000',NULL,'V1030','TILTS PĀR ĪSLĪCE','3,2',0
*,'1390','-400000',NULL,'V1033','TILTS PĀR ĪSLĪCE','0,8',0
*,'1391','-400000',NULL,'V1033','TILTS PĀR SVITENE','9,8',0
*,'1393','-400000',NULL,'V1039','TILTS PĀR IECAVA','3,6',0
*,'1394','-400000',NULL,'V1047','TILTS PĀR IECAVA','0',0
*,'1396','-400000',NULL,'V1054','TILTS PĀR SVITENE','20,2',0
*,'1398','-740000',NULL,'A0006','TILTS PĀR ĶILUPE','42,8',0
*,'956','-380000',NULL,'P0048','TILTS PĀR DŪKŠUPE','19,5',0
*,'959','-380000',NULL,'V0489','TILTS PĀR TILŽA','0,1',0
*,'960','-380000',NULL,'V0490','TILTS PĀR PELNUPE','0,4',0
*,'962','-560000',NULL,'A0006','TILTS PĀR NERETA','157,95',0
*,'964','-560000',NULL,'A0012','TILTS PĀR ATAŠA PROJ.','31,2',0
*,'966','-560000',NULL,'P0062','TILTS PĀR ATAŠA','104,24',0
*,'967','-560000',NULL,'P0072','TILTS PĀR DĪĶIS','22,9',0
*,'968','-560000',NULL,'P0072','TILTS PĀR ZASA','47,515',0
*,'970','-560000',NULL,'P0074','TILTS PĀR PODVĀZE','1,6',0
*,'971','-560000',NULL,'P0075','TILTS PĀR ZIEMEĻSUSEJA','12,25',0
*,'973','-560000',NULL,'P0075','TILTS PĀR VIESĪTE','26,3',0
*,'975','-560000',NULL,'P0076','TILTS PĀR PIKSTERE','24,306',0
*,'976','-560000',NULL,'P0076','TILTS PĀR DZ/C','33,8',0
*,'978','-560000',NULL,'P0076','TILTS PĀR ZIEMEĻSUSEJA','38,7',0
*,'979','-560000',NULL,'P0076','TILTS PĀR PELĪTE','41,831',0
*,'981','-560000',NULL,'V0783','TILTS PĀR EGLONA','41,9',0
*,'982','-560000',NULL,'V0783','TILTS PĀR STRAUTS','51,9',0
*,'986','-800000',NULL,'A0004','TILTS PĀR ĶIVUĻURGAS CAURTEKA','9,5',0
*,'987','-800000',NULL,'A0005','TILTS PĀR HES GRĀVIS','0,07',0
*,'989','-800000',NULL,'A0005','TILTS PĀR HES GRĀVIS','5,8',0
*,'990','-800000',NULL,'A0005','TILTS PĀR GRĀVIS','13,8',0
*,'991','-800000',NULL,'A0005','GĀJĒJU CEĻŠ','27,2',0
*,'992','-800000',NULL,'A0005','TILTS PĀR GRĀVIS','29,3',0
*,'993','-800000',NULL,'A0005','TILTS PĀR GRĀVIS','31',0
*,'994','-800000',NULL,'A0005','TILTS PĀR NERIŅA','35,6',0
*,'995','-800000',NULL,'A0006','GĀJĒJU CEĻŠ','23,5',0
*,'996','-800000',NULL,'A0006','GĀJĒJU CEĻŠ','25,4',0
*,'997','-800000',NULL,'A0007','TILTS PĀR TITURGA','13,5',0
*,'999','-800000',NULL,'A0008','GĀJĒJU CEĻŠ','12,055',0
*,'1000','-800000',NULL,'A0008','GĀJĒJU CEĻŠ','16,163',0
*,'1002','-800000',NULL,'A0010','GĀJĒJU CEĻŠ','17,294',0
*,'1004','-800000',NULL,'P0003','TILTS PĀR TUMŠUPE','27,04',0
*,'1005','-800000',NULL,'P0005','TILTS PĀR EŽUPE','11,62',0
*,'1007','-800000',NULL,'P0007','TILTS PĀR GRĀVIS','8,21',0
*,'1010','-800000',NULL,'P0010','GĀJĒJU CEĻŠ','27,79',0
*,'1011','-800000',NULL,'P0089','TILTS PĀR ĶEKAVIŅA','8,919',0
*,'1013','-800000',NULL,'P0132','TILTS PĀR NERIŅA','7,9',0
*,'1014','-800000',NULL,'P0132','TILTS PĀR NERIŅA','8,19',0
*,'1016','-800000',NULL,'V0006','TILTS PĀR GRĀVIS','8,9',0
*,'1018','-800000',NULL,'V0007','GĀJĒJU CEĻŠ PLAKANCIEMĀ','8,38',0
*,'1019','-800000',NULL,'V0007','GĀJĒJU CEĻŠ','10,9',0
*,'1021','-800000',NULL,'V0011','TILTS PĀR NERIŅA GRĀVIS','0,29',0
*,'1022','-800000',NULL,'V0011','TILTS PĀR NERIŅA','3,17',0
*,'1024','-800000',NULL,'V0012','TILTS PĀR JĀŅUPE','2,19',0
*,'1025','-800000',NULL,'V0012','TILTS PĀR GRĀVIS','2,2',0
*,'1027','-800000',NULL,'V0058','TILTS PĀR TUMŠUPE','11,69',0
*,'1028','-800000',NULL,'V0058','TILTS PĀR TUMŠUPE','14,152',0
*,'1030','-800000',NULL,'V0060','TILTS PĀR MERGUPE','4,9',0
*,'1031','-800000',NULL,'V0067','TILTS PĀR PIETĒNUPE','0,4',0
*,'1033','-800000',NULL,'V0071','TILTS PĀR SUDA','0,6',0
*,'1035','-620000','-620100',NULL,'TILTS PĀR ALEKŠUPĪTE PASTA IELĀ',NULL,0
*,'1038','-420000',NULL,'V0309','TILTS PĀR DZĒRVĪTE','12,8',0
*,'1039','-420000',NULL,'V0311','TILTS PĀR LĪČUPE','13,4',0
*,'1042','-420000',NULL,'V0315','TILTS PĀR MELDERUPE','2,8',0
*,'1044','-420000',NULL,'V0319','TILTS PĀR SUDA','4,4',0
*,'1045','-420000',NULL,'V0337','TILTS PĀR PALSA','4,2',0
*,'1047','-420000',NULL,'V0846','TILTS PĀR SUSTALA','19,6',0
*,'1049','-940000',NULL,'A0002','TUNELIS','117,03',0
*,'1051','-940000',NULL,'P0018','TILTS PĀR MUTULĪTE','22,363',0
*,'1052','-940000',NULL,'P0018','TILTS PĀR NIGRA (SLŪŽAS)','27,702',0
*,'1055','-940000',NULL,'P0023','TILTS PĀR GRĀVIS','33,606',0
*,'1056','-940000',NULL,'P0023','TILTS PĀR STEPUPĪTE','35,371',0
*,'1058','-940000',NULL,'P0024','TILTS PĀR SEDA','41,232',0
*,'1059','-940000',NULL,'P0025','TILTS PĀR GRĀVIS','26,97',0
*,'1061','-940000',NULL,'P0027','TILTS PĀR ŠEPKA','11,01',0
*,'1062','-960000',NULL,'V0180','TILTS PĀR ACUPĪTE','0,488',0
*,'1064','-940000',NULL,'V0229','TILTS PĀR PUBUĻUPE','7,65',0
*,'1','-880000',NULL,'P0125','TILTS PĀR PĀCE','35',0
*,'2','-880000',NULL,'P0126','TILTS PĀR ROJA','19,83',0
*,'3','-880000',NULL,'P0126','TILTS PĀR ROJA','26,4',0
*,'4','-880000',NULL,'P0127','TILTS PĀR STRAUTS ZIEMEĻVALKS','17,4',0
*,'5','-880000',NULL,'P0127','TILTS PĀR GRĪVA','33,3',0
*,'6','-880000',NULL,'P0130','TILTS PĀR KĀRONE JEB VIRBUPĪTE','24,7',0
*,'7','-880000',NULL,'P0131','TILTS PĀR ENGURES KANĀLS','44,9',0
*,'8','-880000',NULL,'P0131','TILTS PĀR GRĪVA','53,7',0
*,'9','-880000',NULL,'P0131','TILTS PĀR STRAUTS','58,1',0
*,'10','-880000',NULL,'P0131','TILTS PĀR ROJA','73,1',0
*,'13','-880000',NULL,'V1307','TILTS PĀR VĪGRIEŽUPĪTE','55,7',0
*,'14','-880000',NULL,'V1318','TILTS PĀR RAĶUPE','11,3',0
*,'16','-880000',NULL,'V1363','TILTS PĀR ROJA','6,9',0
*,'17','-880000',NULL,'V1376','TILTS PĀR DZEDRUPE','2,8',0
*,'19','-880000',NULL,'V1385','TILTS PĀR SPĀRE (4)','17,4',0
*,'21','-880000',NULL,'V1401','TILTS PĀR DZEDRUPE','32,3',0
*,'22','-880000',NULL,'V1406','TILTS PĀR STENDE','4,8',0
*,'24','-880000',NULL,'V1410','TILTS PĀR DURSUPE','34,3',0
*,'25','-880000',NULL,'V1411','TILTS PĀR ROJA','3,9',0
*,'27','-880000',NULL,'V1412','TILTS PĀR ROJA','3,2',0
*,'29','-840000',NULL,'A0009','TILTS PĀR DZ/C BROCĒNOS','95,7',0
*,'30','-840000',NULL,'A0009','TILTS PĀR CIECERE','108,3',0
*,'31','-840000',NULL,'P0096','TILTS PĀR EZERE','70,1',0
*,'33','-840000',NULL,'P0105','TILTS PĀR BRUZILA','26,4',0
*,'34','-840000',NULL,'P0105','TILTS PĀR VADAKSTES','32,15',0
*,'36','-840000',NULL,'P0106','TILTS PĀR VENTA (2007 REM.)','18,9',0
*,'38','-840000',NULL,'P0109','TILTS PĀR DZ/C BROCĒNOS','46,6',0
*,'39','-840000',NULL,'V1114','TILTS PĀR VADAKSTES','4,1',0
*,'41','-840000',NULL,'V1152','TILTS PĀR VĒRŠĀDAS','0,6',0
*,'42','-840000',NULL,'V1160','TILTS PĀR EZERE','0,6',0
*,'44','-840000',NULL,'V1161','TILTS PĀR EZERE','0,5',0
*,'45','-840000',NULL,'V1162','TILTS PĀR ZAŅA','9,9',0
*,'47','-840000',NULL,'V1162','TILTS PĀR ZAŅA','16,2',0
*,'49','-840000',NULL,'V1171','TILTS PĀR CIECERE','3,6',0
*,'50','-460000',NULL,'A0009','TILTS PĀR BĒRZE','68',0
*,'51','-460000',NULL,'P0096','TILTS PĀR AUCE','9,2',0
*,'53','-460000',NULL,'P0097','TILTS PĀR AUCE','18,1',0
*,'55','-460000',NULL,'P0097','TILTS PĀR BĒRZE','24,3',0
*,'56','-460000',NULL,'P0103','TILTS PĀR SESAVA','4,78',0
*,'59','-460000',NULL,'V1056','TILTS PĀR SVĒTE','30,238',0
*,'61','-460000',NULL,'V1098','TILTS PĀR BĒRZE','3,3',0
*,'62','-460000',NULL,'V1098','TILTS PĀR ĀLAVE','9,5',0
*,'64','-460000',NULL,'V1102','TILTS PĀR GAURATE','4,2',0
*,'65','-460000',NULL,'V1106','TILTS PĀR TĒRVETE','5,3',0
*,'69','-460000',NULL,'V1122','TILTS PĀR AUCE','5,1',0
*,'70','-460000',NULL,'V1126','TILTS PĀR SESAVA','9,1',0
*,'72','-460000',NULL,'V1134','TILTS PĀR BĒRZE','0,9',0
*,'74','-440000',NULL,'A0006','GĀJĒJU CEĻŠ','202,461',0
*,'76','-440000',NULL,'A0006','GĀJĒJU CEĻŠ','222,218',0
*,'77','-440000',NULL,'A0006','TILTS PĀR ŠALTUPE (2X2D)','224,95',0
*,'79','-440000',NULL,'A0013','TILTS PĀR GRĀVIS','111,905',0
*,'80','-440000',NULL,'A0013','TILTS PĀR GRĀVIS (1X4.0M)','112,33',0
*,'81','-440000',NULL,'A0013','TILTS PĀR ALANTA','115,82',0
*,'83','-440000',NULL,'A0013','GĀJĒJU CEĻŠ (CIV.AIZSARDZ.)','133,41',0
*,'84','-440000',NULL,'A0013','GĀJĒJU CEĻŠ','133,41',0
*,'85','-440000',NULL,'A0013','TILTS PĀR GRĀVIS','150,68',0
*,'87','-440000',NULL,'A0013','TILTS PĀR GRĀVIS','158,961',0
*,'88','-440000',NULL,'A0013','TILTS PĀR GRĀVIS','159,352',0
*,'90','-440000',NULL,'P0066','TILTS PĀR GRĀVIS','4,9',0
*,'91','-440000',NULL,'P0069','TILTS PĀR GRĀVIS','11,2',0
*,'93','-440000',NULL,'P0069','TILTS PĀR GRĀVIS (D=2,0M)','19,43',0
*,'95','-440000',NULL,'V0683','TILTS PĀR GRĀVIS','66,5',0
*,'96','-440000',NULL,'V0683','TILTS PĀR GRĀVIS','66,7',0
*,'98','-440000',NULL,'V0720','TILTS PĀR GRĀVIS (4X2,5)','0,5',1
*,'99','-440000',NULL,'V0721','TILTS PĀR GRĀVIS (D2)','0,907',1
*,'101','-760000',NULL,'V0762','TILTS PĀR TARTAKA','3,2',0
*,'103','-780000',NULL,'A0013','TILTS PĀR GRĀVIS','44,321',0
*,'104','-780000',NULL,'A0013','TILTS PĀR GRĀVIS ','54,097',0
*,'106','-780000',NULL,'A0015','GĀJĒJU CEĻŠ','2,453',0
*,'108','-780000',NULL,'A0015','TILTS PĀR GRĀVIS','6,82',0
*,'109','-780000',NULL,'P0036','TILTS PĀR STRAUTS','4,623',0
*,'110','-780000',NULL,'P0056','TILTS PĀR STRAUTS','25,27',0
*,'112','-780000',NULL,'P0057','TILTS PĀR BALDA','10,83',0
*,'114','-780000',NULL,'P0058','TILTS PĀR GRĀVIS (D=2,0M)','10,3',0
*,'115','-680000',NULL,'V0528','TILTS PĀR ZUŠUPE','1,85',0
*,'117','-780000',NULL,'V0552','TILTS PĀR ČEČORA','2,6',0
*,'119','-680000',NULL,'V0555','TILTS PĀR GRĀVIS','12,63',0
*,'120','-780000',NULL,'V0557','TILTS PĀR TAUNAGA STRAUTS','4,09',0
*,'122','-780000',NULL,'V0560','TILTS PĀR AIVIEKSTE','13,8',0
*,'125','-600000',NULL,'V0569','TILTS PĀR GRĀVIS (2X1,5)','19,88',0
*,'126','-780000',NULL,'V0579','TILTS PĀR PĀRTOVA','32,234',0
*,'128','-780000',NULL,'V0583','TILTS PĀR PREZMA','2,17',0
*,'130','-780000',NULL,'V0592','TILTS PĀR MALTA','13,9',0
*,'131','-780000',NULL,'V0593','TILTS PĀR IČA','9,04',0
*,'133','-780000',NULL,'V0599','TILTS PĀR MALTA','8,34',0
*,'134','-780000',NULL,'V0599','TILTS PĀR BALDA','14,939',0
*,'136','-780000',NULL,'V0600','TILTS PĀR GRĀVIS (2X1,50M)','13,16',0
*,'137','-780000',NULL,'V0735','TILTS PĀR GRĀVIS (2X1,50M)','22,66',0
*,'139','-380000',NULL,'P0035','TILTS PĀR ŪAUGURE','35,866',0
*,'141','-380000',NULL,'P0035','TILTS PĀR GRĀVIS','44,162',0
*,'142','-380000',NULL,'P0035','TILTS PĀR KIRA','63,048',0
*,'144','-380000',NULL,'P0036','TUNELIS','45,3',0
*,'145','-380000',NULL,'P0036','TILTS PĀR STRAUTS','49,828',0
*,'147','-380000',NULL,'P0036','TILTS PĀR STRAUTS','57,43',0
*,'149','-380000',NULL,'P0036','TILTS PĀR STRAUTS','63,32',0
*,'150','-380000',NULL,'P0042','TILTS PĀR VJADA','3,8',0
*,'151','-380000',NULL,'P0042','TILTS PĀR BOLUPE','11,842',0
*,'152','-380000',NULL,'P0045','TILTS PĀR KIRA','1,744',0
*,'153','-380000',NULL,'P0045','TILTS PĀR RIKA','19,632',0
*,'154','-380000',NULL,'P0045','TILTS PĀR KUHVA','43,801',0
*,'155','-380000',NULL,'P0046','TILTS PĀR VĀRNIENA','1,773',0
*,'156','-380000',NULL,'P0047','TILTS PĀR GRĀVIS','8,53',0
*,'157','-380000',NULL,'P0047','TILTS PĀR GRĀVIS','22,22',0
*,'158','-380000',NULL,'P0048','TILTS PĀR RAICENE','24,27',0
*,'159','-380000',NULL,'P0048','TILTS PĀR TILŽA','29,9',0
*,'160','-380000',NULL,'P0048','TILTS PĀR GRĀVIS','39,05',0
*,'161','-380000',NULL,'V0454','TILTS PĀR PELNUPE','2,77',0
*,'162','-380000',NULL,'V0454','TILTS PĀR PELNUPE JEB KURNA','4,973',0
*,'164','-380000',NULL,'V0455','TILTS PĀR VJADA','8,68',0
*,'165','-360000',NULL,'V0455','TILTS PĀR GRĀVIS (2X1,5M)','21,256',0
*,'167','-380000',NULL,'V0460','TILTS PĀR SUPEŅKA','18,747',0
*,'168','-380000',NULL,'V0465','TILTS PĀR UPAINE','2,09',0
*,'170','-380000',NULL,'V0467','TILTS PĀR BOLUPE','0,958',0
*,'171','-380000',NULL,'V0469','TILTS PĀR DZIRLA','2,782',0
*,'173','-380000',NULL,'V0475','TILTS PĀR KIRA','2,476',0
*,'176','-380000',NULL,'V0478','TILTS PĀR STRAUTS','7,52',0
*,'178','-380000',NULL,'V0489','TILTS PĀR STRAUTS','4,536',0
*,'179','-380000',NULL,'V0489','TILTS PĀR KEIBA','7,871',0
*,'181','-380000',NULL,'V0490','TILTS PĀR STRAUTS','19,232',0
*,'182','-380000',NULL,'V0491','TILTS PĀR KIRA','2',0
*,'184','-380000',NULL,'V0493','TILTS PĀR DŪKŠUPE','12,39',0
*,'185','-380000',NULL,'V0493','TILTS PĀR TILŠA','15,916',0
*,'187','-380000',NULL,'V0493','TILTS PĀR SKUJATNE','26,492',0
*,'189','-560000',NULL,'A0006','TILTS PĀR STRAUTS','160,95',0
*,'191','-560000',NULL,'P0062','TILTS PĀR NERETA','94,1',0
*,'192','-560000',NULL,'P0072','TILTS PĀR DVIETE','25,4',0
*,'193','-560000',NULL,'P0072','TILTS PĀR DEBESNIEKU','32,8',0
*,'195','-560000',NULL,'P0072','TILTS PĀR GRĀVIS','52,3',0
*,'196','-560000',NULL,'P0075','TILTS PĀR PELĪTE','5,9',0
*,'198','-560000',NULL,'V0709','TILTS PĀR DIENVIDSUSĒJA','8,4',0
*,'199','-560000',NULL,'V0709','TILTS PĀR INDRĀNU','8,45',0
*,'200','-560000',NULL,'V0773','TILTS PĀR ATAŠA','2,4',0
*,'202','-560000',NULL,'V0781','TILTS PĀR MĀRSNA','24,1',0
*,'204','-560000',NULL,'V0782','TILTS PĀR GRĀVIS','5,9',0
*,'205','-560000',NULL,'V0782','TILTS PĀR BĒRZAUNĪTE','10,5',0
*,'207','-560000',NULL,'V0783','TILTS PĀR STRAUTS','16,3',0
*,'208','-560000',NULL,'V0783','TILTS PĀR STRAUTS','55,15',0
*,'210','-560000',NULL,'V0784','TILTS PĀR ARĀLĪTE','10,41',0
*,'213','-560000',NULL,'V0795','TILTS PĀR MĀRSNA','1,66',0
*,'215','-560000',NULL,'V0801','TILTS PĀR STRAUTS','17,5',0
*,'216','-560000',NULL,'V0810','TILTS PĀR DIENVIDSUSĒJA','15,2',0
*,'219','-560000',NULL,'V0825','TILTS PĀR SAKAŠA','12,1',0
*,'221','-600000',NULL,'A0006','TILTS PĀR BOROVKA','259,406',0
*,'425','-540000',NULL,'V1076','TILTS PĀR GRĀVIS','4,51',0
*,'426','-540000',NULL,'V1078','TILTS PĀR ĶĪVE','10,99',0
*,'428','-540000',NULL,'V1078','TILTS PĀR RUKŪZE','15,6',0
*,'429','-540000',NULL,'V1079','TILTS PĀR EGLONE','3,26',0
*,'431','-540000',NULL,'V1083','TILTS PĀR OGLAINE','4,47',0
*,'432','-540000',NULL,'V1083','TILTS PĀR SKURSTEŅU STRAUTS','5,71',0
*,'433','-540000',NULL,'V1085','TILTS PĀR ELEJA','2,09',0
*,'434','-400000',NULL,'P0073','TILTS PĀR VĀRNUPĪTE','7,3',0
*,'435','-400000',NULL,'P0087','TILTS PĀR STRAUTS','10,64',0
*,'436','-400000',NULL,'P0088','GĀJĒJU CEĻŠ','9,45',0
*,'437','-400000',NULL,'P0088','GĀJĒJU CEĻŠ','15,41',0
*,'438','-400000',NULL,'P0089','TILTS PĀR VĪKSNĪTE','33,18',0
*,'439','-400000',NULL,'P0089','TILTS PĀR DZĒRVĪTE','48,39',0
*,'440','-400000',NULL,'P0092','TILTS PĀR MISA','22,65',0
*,'441','-400000',NULL,'P0103','TILTS PĀR KAUCES STRAUTS','68,29',0
*,'442','-400000',NULL,'V1007','TILTS PĀR VĪKSNĪTE','1,92',0
*,'443','-400000',NULL,'V1007','TILTS PĀR TAĻĶE','5,74',0
*,'445','-400000',NULL,'V1020','TILTS PĀR VILIĶU STRAUTS','1,49',0
*,'447','-400000',NULL,'V1020','TILTS PĀR RIKANU STRAUTS','11,11',0
*,'448','-400000',NULL,'V1024','TILTS PĀR CERAUKSTE','5,06',0
*,'450','-400000',NULL,'V1026','TILTS PĀR ĪSLĪCE','16,37',0
*,'451','-400000',NULL,'V1027','TILTS PĀR MAUČUVE','2,45',0
*,'453','-400000',NULL,'V1028','TILTS PĀR PLĀNĪTE','10,44',0
*,'455','-400000',NULL,'V1030','TILTS PĀR VIRSĪTE','14,54',0
*,'456','-400000',NULL,'V1033','TILTS PĀR BĒRSTELE','2,32',0
*,'458','-400000',NULL,'V1033','TILTS PĀR GRĀVIS (2X1,50M)','12,3',0
*,'460','-400000',NULL,'V1035','TILTS PĀR ZIZMAS STRAUTS','12,36',0
*,'461','-400000',NULL,'V1047','TILTS PĀR GRĀVIS','13,02',0
*,'463','-740000',NULL,'A0006','TUNELIS','29,05',0
*,'465','-740000',NULL,'A0006','TILTS PĀR STRAUTS','32,6',0
*,'468','-740000',NULL,'A0006','TILTS PĀR STRAUTS','57,2',0
*,'470','-740000',NULL,'A0006','TILTS PĀR GRĀVIS','59,65',0
*,'471','-740000',NULL,'A0006','TILTS PĀR PLĒŠUPE','70,7',0
*,'473','-420000',NULL,'P0032','TILTS PĀR BĒRZUPE','33,3',0
*,'475','-420000',NULL,'P0032','TILTS PĀR OŠUPE','36,8',0
*,'476','-740000',NULL,'P0080','GĀJĒJU CEĻŠ','16',0
*,'478','-740000',NULL,'P0080','GĀJĒJU CEĻŠ','22,3',0
*,'479','-740000',NULL,'P0080','GĀJĒJU CEĻŠ','26,97',0
*,'481','-740000',NULL,'P0085','TILTS PĀR STRAUTS','16,95',0
*,'483','-740000',NULL,'P0085','TILTS PĀR DZIRNUPE (2003 REKONSTR.)','50',0
*,'484','-740000',NULL,'P0085','TILTS PĀR ALSTIĶE (2003 REKONSTR.)','51,9',0
*,'486','-420000',NULL,'V0312','TILTS PĀR VELDZE','1,6',0
*,'487','-420000',NULL,'V0312','TILTS PĀR VEDZE','6,8',0
*,'489','-740000',NULL,'V0968','TILTS PĀR STRAUTS','16,55',0
*,'490','-740000',NULL,'V0985','TILTS PĀR GRĀVIS','2,5',0
*,'492','-740000',NULL,'V0995','TILTS PĀR VĪKSNIŅAS','12,5',0
*,'494','-320000',NULL,'A0006','GĀJĒJU CEĻŠ','77,81',0
*,'496','-620000','-620100',NULL,'TILTS PĀR ALEKŠUPĪTE BAZNĪCAS IELĀ',NULL,0
*,'497','-620000','-620100',NULL,'TILTS PĀR ALEKŠUPĪTE KALNA IELĀ',NULL,0
*,'499',NULL,'-170000',NULL,'TRAMVAJA TILTS',NULL,0
*,'500',NULL,'-170000',NULL,'GAISA TILTS',NULL,0
*,'502','-320000',NULL,'A0006','GĀJĒJU CEĻŠ','119,995',0
*,'504','-320000',NULL,'A0006','GĀJĒJU CEĻŠ','126,3',0
*,'505','-320000',NULL,'A0006','GĀJĒJU CEĻŠ','127,68',0
*,'506','-320000',NULL,'P0073','TILTS PĀR GRĀVIS','29,82',0
*,'507','-320000',NULL,'P0073','GĀJĒJU CEĻŠ','34,2',0
*,'508','-320000',NULL,'P0073','TILTS PĀR DŪŅUPĪTE','63,34',0
*,'509','-320000',NULL,'P0073','TILTS PĀR SALATE','71,5',0
*,'510','-320000',NULL,'P0075','GĀJĒJU CEĻŠ','59,6',0
*,'511','-320000',NULL,'P0076','TILTS PĀR GRĀVIS','19,65',0
*,'512','-320000',NULL,'P0078','TILTS PĀR ODZE','7,711',0
*,'513','-320000',NULL,'P0079','TILTS PĀR PĒRSE','23,3',0
*,'514','-320000',NULL,'P0086','GĀJĒJU CEĻŠ','6,655',0
*,'516','-320000',NULL,'P0086','TILTS PĀR GRĀVIS','26,245',0
*,'1467','-700000',NULL,'P0082','TILTS PĀR GRĀVIS (NO CAUTRK.)','14',0
*,'1470','-700000',NULL,'P0083','TILTS PĀR LIEDE INDRĀNOS','6,7',0
*,'1473','-700000',NULL,'P0084','TILTS PĀR KUJA','13,3',0
*,'1476','-700000',NULL,'V0434','TILTS PĀR TIRZA','2,8',0
*,'1478','-700000',NULL,'V0842','TILTS PĀR LIEDE','2',0
*,'1483','-700000',NULL,'V0847','TILTS PĀR TIRZA','16,5',0
*,'1486','-700000',NULL,'V0864','TILTS PĀR KUJA','5,4',0
*,'1488','-700000',NULL,'V0868','TILTS PĀR AIVIEKSTE','0,7',0
*,'1491','-700000',NULL,'V0879','TILTS PĀR BĒRZAUNE','6,2',0
*,'1494','-700000',NULL,'V0898','TILTS PĀR BĒRZAUNE','6,2',0
*,'1496','-360000',NULL,'A0002','TILTS PĀR GAUJA','150,5',0
*,'1498','-360000',NULL,'A0002','TILTS PĀR VAIDAVA','177,9',0
*,'1513','-360000',NULL,'V0396','TILTS PĀR ALŪKSNE','5,7',0
*,'1517','-360000',NULL,'V0411','GĀJĒJU TILTS PĀR VIZLA','27,7',0
*,'1520','-660000',NULL,'A0001','TILTS PĀR LIEPUPE','54,261',0
*,'1522','-660000',NULL,'A0001','TILTS PĀR SVĒTUPE','80,901',0
*,'1526','-660000',NULL,'P0009','TILTS PĀR DZIRNUPE','22,911',0
*,'1529','-660000',NULL,'P0011','TILTS PĀR SUTAS GRĀVIS ','45,9',0
*,'1532','-660000',NULL,'P0012','TILTS PĀR SVĒTUPE','11,3',0
*,'1534','-660000',NULL,'P0012','TILTS PĀR KORĢĪTE','38,4',0
*,'1537','-660000',NULL,'P0015','TILTS PĀR MELNUPE','9,3',0
*,'1540','-660000',NULL,'P0015','TILTS PĀR IĢE','48,5',0
*,'1542','-660000',NULL,'V0115','TILTS PĀR ĀSTERES KANĀLS','4,4',0
*,'1548',NULL,'-010000',NULL,'SATIKSMES PĀRVADS PĀR DZ/C TORŅKALNA IELĀ','51,74',0
*,'1550','-660000',NULL,'V0128','TILTS PĀR MAZUPĪTE','35,1',0
*,'1554','-660000',NULL,'V0138','TILTS PĀR VITRUPE','6',0
*,'1557','-660000',NULL,'V0143','TILTS PĀR SVĒTUPE','4',0
*,'1559','-660000',NULL,'V0144','TILTS PĀR SALACA','3,1',0
*,'1562','-660000',NULL,'V0163','TILTS PĀR SALACA','19,94',0
*,'1887','-680000',NULL,'V0512','TILTS PĀR ISTRA','2,5',0
*,'1890','-680000',NULL,'V0519','TILTS PĀR ZILUPE','6,4',0
*,'1892','-680000',NULL,'V0530','TILTS PĀR IČA','0,9',0
*,'1896','-680000',NULL,'V0544','TILTS PĀR ISTRA','34,2',0
*,'1900','-760000',NULL,'P0058','TILTS PĀR SAUNA','22,446',0
*,'1903','-760000',NULL,'P0058','TILTS PĀR FEIMANKA','29,547',0
*,'1905','-760000',NULL,'P0062','TILTS PĀR TARTAKA','34,52',0
*,'1908','-760000',NULL,'P0062','TILTS PĀR FEIMANKA','62,3',0
