2016/11/15 06:23:10 UTC+0200
PMLP_ADR_LVL_4,46384
*,'-74010003831','RAIŅA IELA','-740202','-740201',NULL,17188,1
*,'-42561703831','RAIŅA IELA','-425700','-425756','-425617',17189,0
*,'-40680003831','RAIŅA IELA','-400200','-400268',NULL,17190,1
*,'-32600003831','RAIŅA IELA','-326100','-326160',NULL,17191,1
*,'-42560003831','RAIŅA IELA','-425700','-425756',NULL,17192,1
*,'-78700003831','RAIŅA IELA','-780200','-780270',NULL,17193,1
*,'-70070003831','RAIŅA IELA','-700800','-700807',NULL,17194,0
*,'-88170003831','RAIŅA IELA','-880200','-880217',NULL,17195,0
*,'-64050003831','RAIŅA IELA','-640600','-640605',NULL,17196,1
*,'-54480003831','RAIŅA IELA','-540200','-540248',NULL,17197,1
*,'-84620003831','RAIŅA IELA','-840200','-840262',NULL,17198,1
*,'-38860003831','RAIŅA IELA','-380200','-380286',NULL,17199,1
*,'-64090003831','RAIŅA IELA','-641000','-641009',NULL,17200,0
*,'-76010003831','RAIŅA IELA','-760202','-760201',NULL,17201,1
*,'-1000003831','RAIŅA IELA',NULL,'-010000',NULL,17202,1
*,'-36050003831','RAIŅA IELA','-360800','-360805',NULL,17203,1
*,'-64920003831','RAIŅA IELA','-649300','-649392',NULL,17204,1
*,'-56010003831','RAIŅA IELA',NULL,'-110000',NULL,17205,1
*,'-80110003831','RAIŅA IELA','-801200','-801211',NULL,17206,0
*,'-68090003831','RAIŅA IELA','-681000','-681009',NULL,17207,0
*,'-42010003831','RAIŅA IELA','-420200','-420201',NULL,17208,0
*,'-17000003831','RAIŅA IELA',NULL,'-170000',NULL,17209,0
*,'-38010003831','RAIŅA IELA','-380200','-380201',NULL,17210,0
*,'-70701703831','RAIŅA IELA','-700200','-700270','-707017',17211,0
*,'-76442503831','RAIŅA IELA','-760202','-760244','-764425',17212,0
*,'-80330003831','RAIŅA IELA','-801400','-801433',NULL,17213,1
*,'-88500303831','RAIŅA IELA','-885100','-885150','-885003',17214,0
*,'-40560003831','RAIŅA IELA','-400200','-400256',NULL,17215,1
*,'-78702503831','RAIŅA IELA','-780200','-780270','-787025',17216,0
*,'-54480503831','RAIŅA IELA','-540200','-540248','-544805',17217,0
*,'-56821703831','RAIŅA IELA','-560200','-560282','-568217',17218,0
*,'-62420303831','RAIŅA IELA','-624200',NULL,'-624203',17219,0
*,'-78980003831','RAIŅA IELA','-781800','-781898',NULL,17220,1
*,'-70460003831','RAIŅA IELA','-700200','-700246',NULL,17221,1
*,'-90620003831','RAIŅA IELA','-901201','-901262',NULL,17222,1
*,'-88150003831','RAIŅA IELA','-880200','-880215',NULL,17223,0
*,'-88130003831','RAIŅA IELA','-880200','-880213',NULL,17224,0
*,'-84050003831','RAIŅA IELA','-840601','-840605',NULL,17225,1
*,'-70010003831','RAIŅA IELA','-700200','-700201',NULL,17226,0
*,'-78170003831','RAIŅA IELA','-781800','-781817',NULL,17227,0
*,'-76110003831','RAIŅA IELA','-761201','-761211',NULL,17228,0
*,'-56820003831','RAIŅA IELA','-560200','-560282',NULL,17229,1
*,'-80150003831','RAIŅA IELA','-801601','-801615',NULL,17230,0
*,'-74090003831','RAIŅA IELA','-741001','-741009',NULL,17231,1
*,'-66050003831','RAIŅA IELA','-661400','-661405',NULL,17232,0
*,'-56150003831','RAIŅA IELA','-561800','-561815',NULL,17233,0
*,'-80130003831','RAIŅA IELA','-801400','-801413',NULL,17234,0
*,'-68170003831','RAIŅA IELA','-681801','-681817',NULL,17235,0
*,'-76440003831','RAIŅA IELA','-760202','-760244',NULL,17236,1
*,'-70760003831','RAIŅA IELA','-700200','-700276',NULL,17237,1
*,'-44070003831','RAIŅA IELA','-440801','-440807',NULL,17238,0
*,'-64820003831','RAIŅA IELA','-641600','-641682',NULL,17239,1
*,'-64920703831','RAIŅA IELA','-649300','-649392','-649207',17240,0
*,'-44560503831','RAIŅA IELA','-440801','-440856','-445605',17241,0
*,'-32602103831','RAIŅA IELA','-326100','-326160','-326021',17242,0
*,'-40560503831','RAIŅA IELA','-400200','-400256','-405605',17243,0
*,'-38863103831','RAIŅA IELA','-380200','-380286','-388631',17244,0
*,'-42722703831','RAIŅA IELA','-427300','-427372','-427227',17245,0
*,'-32700503831','RAIŅA IELA','-327100','-327170','-327005',17246,0
*,'-64150003831','RAIŅA IELA','-641600','-641615',NULL,17247,0
*,'-46050003831','RAIŅA IELA','-460800','-460805',NULL,17248,0
*,'-98130003831','RAIŅA IELA','-980200','-980213',NULL,17249,0
*,'-90010003831','RAIŅA IELA','-900200','-900201',NULL,17250,1
*,'-84010003831','RAIŅA IELA','-840200','-840201',NULL,17251,0
*,'-88500003831','RAIŅA IELA','-885100','-885150',NULL,17252,1
*,'-70010003837','RAIŅA PROSPEKTS','-700200','-700201',NULL,17253,1
*,'-74010003837','RAIŅA PROSPEKTS','-740202','-740201',NULL,17254,0
*,'-5000003838','RAIPOLES IELA',NULL,'-050000',NULL,17255,0
*,'-1000003839','RAISKUMA IELA',NULL,'-010000',NULL,17256,0
*,'-42010003839','RAISKUMA IELA','-420200','-420201',NULL,17257,0
*,'-80702806583','RAKARU IELA','-800800','-800870','-807028',17258,1
*,'-1000435','RAKARU IELA','-800800','-800870','-1000021',17259,0
*,'-80960306192','RAKSTIŅU IELA','-809600',NULL,'-809603',17260,0
*,'-84010003841','RAKSTNIEKU IELA','-840200','-840201',NULL,17261,0
*,'-80520306358','RAKSTU IELA','-805200',NULL,'-805203',17262,0
*,'-17000003843','RAKSTVEŽU IELA',NULL,'-170000',NULL,17263,0
*,'-1000003845','RAKTES IELA',NULL,'-010000',NULL,17264,0
*,'-88130003845','RAKTES IELA','-880200','-880213',NULL,17265,1
*,'-80481703845','RAKTES IELA','-804900','-804948','-804817',17266,1
*,'-70170003845','RAKTES IELA','-701800','-701817',NULL,17267,1
*,'-80840003845','RAKTES IELA','-808400',NULL,NULL,17268,1
*,'-60010003845','RAKTES IELA','-600202','-600201',NULL,17269,1
*,'-70540003845','RAKTES IELA','-705500','-705554',NULL,17270,1
*,'-1002127','RAKUMU IELA','-901201','-901211',NULL,17271,0
*,'-1003109','RALLISTU IELA','-880200','-880217',NULL,17272,0
*,'-70900003847','RAMAŅA J. IELA','-700200','-700290',NULL,17273,1
*,'-1000003847','RAMAŅA J. IELA',NULL,'-010000',NULL,17274,1
*,'-70540003847','RAMAŅA J. IELA','-705500','-705554',NULL,17275,1
*,'-1002891','RAMAŅU IELA','-806000',NULL,'-806023',17276,0
*,'-1000365','RAMATAS IELA','-806000',NULL,'-806032',17277,0
*,'-1002354','RAMOCKAS IELA','-424701','-424746','-424609',17278,0
*,'-13000005769','RAMPAS IELA',NULL,'-130000',NULL,17279,1
*,'-5000003850','RANDENES IELA',NULL,'-050000',NULL,17280,0
*,'-32010006220','RANDĒNU IELA','-320200','-320201',NULL,17281,0
*,'-1000106','RANDU IELA',NULL,'-010000',NULL,17282,0
*,'-66050005712','RANDU IELA','-661400','-661405',NULL,17283,0
*,'-74800703851','RANKAS IELA','-740202','-740280','-748007',17284,0
*,'-1000003851','RANKAS IELA',NULL,'-010000',NULL,17285,0
*,'-70010003851','RANKAS IELA','-700200','-700201',NULL,17286,1
*,'-74800003851','RANKAS IELA','-740202','-740280',NULL,17287,1
*,'-13000003851','RANKAS IELA',NULL,'-130000',NULL,17288,0
*,'-1000003853','RAŅĶA DAMBIS',NULL,'-010000',NULL,17289,0
*,'-80702106732','RAPŠU IELA','-800800','-800870','-807021',17290,0
*,'-74252703855','RASAS IELA','-740600','-740625','-742527',17291,0
*,'-70680003855','RASAS IELA','-700200','-700268',NULL,17292,1
*,'-80480903855','RASAS IELA','-804900','-804948','-804809',17293,0
*,'-74290003855','RASAS IELA','-741001','-741029',NULL,17294,1
*,'-5000003855','RASAS IELA',NULL,'-050000',NULL,17295,0
*,'-96150003855','RASAS IELA','-961600','-961615',NULL,17296,0
*,'-13000003855','RASAS IELA',NULL,'-130000',NULL,17297,0
*,'-80521503855','RASAS IELA','-805200',NULL,'-805215',17298,0
*,'-80600703855','RASAS IELA','-806000',NULL,'-806007',17299,0
*,'-1000003855','RASAS IELA',NULL,'-010000',NULL,17300,0
*,'-9000003855','RASAS IELA',NULL,'-090000',NULL,17301,0
*,'-74010003855','RASAS IELA','-740202','-740201',NULL,17302,0
*,'-1003207','RASAS IELA','-800800','-800870','-807007',17303,0
*,'-42010003855','RASAS IELA','-420200','-420201',NULL,17304,0
*,'-80150003855','RASAS IELA','-801601','-801615',NULL,17305,0
*,'-66010003855','RASAS IELA','-660200','-660201',NULL,17306,0
*,'-56520003855','RASAS IELA','-560200','-560252',NULL,17307,1
*,'-74090003855','RASAS IELA','-741001','-741009',NULL,17308,0
*,'-80602306344','RASENES IELA','-806000',NULL,'-806023',17309,0
*,'-1001423','RASIŅU IELA','-804400',NULL,'-804403',17310,0
*,'-1002214','RASMAS IELA','-806000',NULL,'-806001',17311,0
*,'-70540503856','RATAKALNA IELA','-705500','-705554','-705405',17312,0
*,'-70540003856','RATAKALNA IELA','-705500','-705554',NULL,17313,1
*,'-1000005931','RATNIEKU IELA',NULL,'-010000',NULL,17314,0
*,'-60010003857','RATUŠA IELA','-600202','-600201',NULL,17315,1
*,'-32070003857','RATUŠA IELA','-321000','-321007',NULL,17316,1
*,'-1000003859','RAUDAS IELA',NULL,'-010000',NULL,17317,0
*,'-88820003859','RAUDAS IELA','-888301',NULL,NULL,17318,1
*,'-13000003859','RAUDAS IELA',NULL,'-130000',NULL,17319,0
*,'-44150003859','RAUDAS IELA','-440801','-440815',NULL,17320,0
*,'-90820003859','RAUDAS IELA','-905100','-905182',NULL,17321,1
*,'-90010003859','RAUDAS IELA','-900200','-900201',NULL,17322,0
*,'-88821303861','RAUDU IELA','-888301',NULL,'-888213',17323,0
*,'-74050003861','RAUDU IELA','-740600','-740605',NULL,17324,0
*,'-88010003861','RAUDU IELA','-880200','-880201',NULL,17325,0
*,'-44350003861','RAUDU IELA','-440801','-440835',NULL,17326,1
*,'-88820003861','RAUDU IELA','-888301',NULL,NULL,17327,1
*,'-80600703861','RAUDU IELA','-806000',NULL,'-806007',17328,0
*,'-66050003861','RAUDU IELA','-661400','-661405',NULL,17329,1
*,'-32602103863','RAUDUPES IELA','-326100','-326160','-326021',17330,0
*,'-90621103863','RAUDUPES IELA','-901201','-901262','-906211',17331,1
*,'-1001309','RAUDUPES IELA','-901201','-901211',NULL,17332,0
*,'-32600003863','RAUDUPES IELA','-326100','-326160',NULL,17333,1
*,'-42722703865','RAUNAS IELA','-427300','-427372','-427227',17334,0
*,'-1000003865','RAUNAS IELA',NULL,'-010000',NULL,17335,0
*,'-80150003865','RAUNAS IELA','-801601','-801615',NULL,17336,0
*,'-42010003865','RAUNAS IELA','-420200','-420201',NULL,17337,0
*,'-96010003865','RAUNAS IELA',NULL,'-250000',NULL,17338,0
*,'-1002847','RAUNAS IELA','-427300','-427360','-426003',17339,0
*,'-5000003865','RAUNAS IELA',NULL,'-050000',NULL,17340,0
*,'-13000003865','RAUNAS IELA',NULL,'-130000',NULL,17341,0
*,'-1000003867','RAUŠU IELA',NULL,'-010000',NULL,17342,0
*,'-13000003868','RAUTENBERGA IELA',NULL,'-130000',NULL,17343,0
*,'-96840303869','RAŽAS IELA','-961000','-961084','-968403',17344,0
*,'-96840003869','RAŽAS IELA','-961000','-961084',NULL,17345,1
*,'-56010003869','RAŽAS IELA',NULL,'-110000',NULL,17346,0
*,'-90010003869','RAŽAS IELA','-900200','-900201',NULL,17347,0
*,'-13000003869','RAŽAS IELA',NULL,'-130000',NULL,17348,0
*,'-44800003871','RAŽOTĀJU IELA','-440801','-440880',NULL,17349,1
*,'-44800903871','RAŽOTĀJU IELA','-440801','-440880','-448009',17350,0
*,'-5000003873','RĀCEŅU IELA',NULL,'-050000',NULL,17351,1
*,'-1000003873','RĀCEŅU IELA',NULL,'-010000',NULL,17352,0
*,'-1001247','RĀJUMSILA IELA',NULL,'-010000',NULL,17353,0
*,'-1000003875','RĀMAVAS IELA',NULL,'-010000',NULL,17354,1
*,'-80702103875','RĀMAVAS IELA','-800800','-800870','-807021',17355,0
*,'-80701103875','RĀMAVAS IELA','-800800','-800870','-807011',17356,1
*,'-80700003875','RĀMAVAS IELA','-800800','-800870',NULL,17357,1
*,'-13000003875','RĀMAVAS IELA',NULL,'-130000',NULL,17358,0
*,'-1000003877','RĀMUĻU IELA',NULL,'-010000',NULL,17359,0
*,'-1000695','RĀTSKUNGA IELA','-620200','-620201',NULL,17360,0
*,'-1003110','RĀTSLAUKUMS',NULL,'-270000',NULL,17361,0
*,'-40010005758','RĀTSLAUKUMS','-400200','-400201',NULL,17362,0
*,'-1000005758','RĀTSLAUKUMS',NULL,'-010000',NULL,17363,0
*,'-1000005805','RĀTSUPĪTES IELA',NULL,'-010000',NULL,17364,0
*,'-32070003878','RĀTŪŽA IELA','-321000','-321007',NULL,17365,0
*,'-60010003878','RĀTŪŽA IELA','-600202','-600201',NULL,17366,0
*,'-1000003879','RĀVAS IELA',NULL,'-010000',NULL,17367,0
*,'-17000003879','RĀVAS IELA',NULL,'-170000',NULL,17368,0
*,'-1001898','RĀVAS IELA',NULL,'-270000',NULL,17369,0
*,'-21000003881','RĀZNAS IELA',NULL,'-210000',NULL,17370,1
*,'-78623503881','RĀZNAS IELA','-780200','-780262','-786235',17371,0
*,'-78681303881','RĀZNAS IELA','-780200','-780268','-786813',17372,0
*,'-78722503881','RĀZNAS IELA','-780200','-780272','-787225',17373,0
*,'-13000003881','RĀZNAS IELA',NULL,'-130000',NULL,17374,0
*,'-78620003881','RĀZNAS IELA','-780200','-780262',NULL,17375,1
*,'-1001359','REDĪSU IELA','-648500','-648552','-645207',17376,0
*,'-1000005795','REIMERSA IELA',NULL,'-010000',NULL,17377,0
*,'-32820003882','REINHOLDA IELA','-328200',NULL,NULL,17378,1
*,'-32820703882','REINHOLDA IELA','-328200',NULL,'-328207',17379,0
*,'-1002253','REINVALDU IELA',NULL,'-010000',NULL,17380,0
*,'-66762506606','REIŅA IELA','-660200','-660276','-667625',17381,0
*,'-80150001912','REIŅA KAUDZĪTES IELA','-801601','-801615',NULL,17382,0
*,'-64780703884','REIŅU IELA','-647900','-647978','-647807',17383,0
*,'-17000003883','REIŅU MEŽA IELA',NULL,'-170000',NULL,17384,0
*,'-88010003883','REIŅU MEŽA IELA','-880200','-880201',NULL,17385,1
*,'-80050006478','REISKATU CEĻŠ','-800600','-800605',NULL,17386,1
*,'-74130003886','REKAŠOVA IELA','-741401','-741413',NULL,17387,1
*,'-68010003886','REKAŠOVA IELA','-680200','-680201',NULL,17388,0
*,'-68090003886','REKAŠOVA IELA','-681000','-681009',NULL,17389,1
*,'-1000690','REKOVAS IELA','-381600','-381682','-388259',17390,0
*,'-74090003888','REMBATES IELA','-741001','-741009',NULL,17391,0
*,'-1000003888','REMBATES IELA',NULL,'-010000',NULL,17392,0
*,'-13000003888','REMBATES IELA',NULL,'-130000',NULL,17393,0
*,'-74130003888','REMBATES IELA','-741401','-741413',NULL,17394,0
*,'-80440306232','REMBERĢU IELA','-804400',NULL,'-804403',17395,0
*,'-1000003887','REMĪNES IELA',NULL,'-010000',NULL,17396,0
*,'-1000003889','REMTES IELA',NULL,'-010000',NULL,17397,0
*,'-1000003891','RENCĒNU IELA',NULL,'-010000',NULL,17398,0
*,'-70010003891','RENCĒNU IELA','-700200','-700201',NULL,17399,1
*,'-96010003891','RENCĒNU IELA',NULL,'-250000',NULL,17400,0
*,'-88150003893','RENČU IELA','-880200','-880215',NULL,17401,0
*,'-96150003893','RENČU IELA','-961600','-961615',NULL,17402,1
*,'-13000003895','RENDAS IELA',NULL,'-130000',NULL,17403,0
*,'-98130003895','RENDAS IELA','-980200','-980213',NULL,17404,0
*,'-1000003895','RENDAS IELA',NULL,'-010000',NULL,17405,0
*,'-17000003895','RENDAS IELA',NULL,'-170000',NULL,17406,0
*,'-27000003897','REŅĢES IELA',NULL,'-270000',NULL,17407,1
*,'-1000003897','REŅĢES IELA',NULL,'-010000',NULL,17408,0
*,'-27000003898','REŅĢU IELA',NULL,'-270000',NULL,17409,0
*,'-13000003898','REŅĢU IELA',NULL,'-130000',NULL,17410,0
*,'-1003111','REŅĶA DĀRZS',NULL,'-270000',NULL,17411,0
*,'-1001772','REPŠU IELA','-740600','-740625','-742527',17412,0
*,'-1000003899','REPUBLIKAS IELA',NULL,'-010000',NULL,17413,1
*,'-17000003899','REPUBLIKAS IELA',NULL,'-170000',NULL,17414,0
*,'-1000003901','REPUBLIKAS LAUKUMS',NULL,'-010000',NULL,17415,0
*,'-80760906396','REVIŅU IELA','-807600',NULL,'-807609',17416,0
*,'-84010003903','REVOLUCIONĀRU IELA','-840200','-840201',NULL,17417,1
*,'-90010003905','REVOLŪCIJAS IELA','-900200','-900201',NULL,17418,0
*,'-40940003905','REVOLŪCIJAS IELA','-409500','-409594',NULL,17419,1
*,'-56010003905','REVOLŪCIJAS IELA',NULL,'-110000',NULL,17420,1
*,'-70010003905','REVOLŪCIJAS IELA','-700200','-700201',NULL,17421,1
*,'-84010003905','REVOLŪCIJAS IELA','-840200','-840201',NULL,17422,1
*,'-9000003905','REVOLŪCIJAS IELA',NULL,'-090000',NULL,17423,1
*,'-74010003905','REVOLŪCIJAS IELA','-740202','-740201',NULL,17424,1
*,'-1000003905','REVOLŪCIJAS IELA',NULL,'-010000',NULL,17425,1
*,'-42560003905','REVOLŪCIJAS IELA','-425700','-425756',NULL,17426,1
*,'-42561703905','REVOLŪCIJAS IELA','-425700','-425756','-425617',17427,1
*,'-56010003907','REŽĢU IELA',NULL,'-110000',NULL,17428,0
*,'-1000003907','REŽĢU IELA',NULL,'-010000',NULL,17429,1
*,'-78888303913','RĒZEKNES IELA','-780200','-780288','-788883',17430,0
*,'-1000003913','RĒZEKNES IELA',NULL,'-010000',NULL,17431,0
*,'-76624703913','RĒZEKNES IELA','-766300','-766362','-766247',17432,0
*,'-70782503913','RĒZEKNES IELA','-701800','-701878','-707825',17433,0
*,'-60420303913','RĒZEKNES IELA','-601000','-601042','-604203',17434,0
*,'-44702303913','RĒZEKNES IELA','-440200','-440270','-447023',17435,0
*,'-60540003913','RĒZEKNES IELA','-601000','-601054',NULL,17436,1
*,'-78922103913','RĒZEKNES IELA','-780200','-780292','-789221',17437,0
*,'-78541503913','RĒZEKNES IELA','-780200','-780254','-785415',17438,0
*,'-78420503913','RĒZEKNES IELA','-780200','-780242','-784205',17439,0
*,'-78429903913','RĒZEKNES IELA','-780200','-780242','-784299',17440,1
*,'-5000003913','RĒZEKNES IELA',NULL,'-050000',NULL,17441,0
*,'-76629903913','RĒZEKNES IELA','-766300','-766362','-766299',17442,1
*,'-76484303913','RĒZEKNES IELA','-766300','-766348','-764843',17443,0
*,'-70780003913','RĒZEKNES IELA','-701800','-701878',NULL,17444,1
*,'-78420003913','RĒZEKNES IELA','-780200','-780242',NULL,17445,1
*,'-76420303913','RĒZEKNES IELA','-604300','-604342','-764203',17446,0
*,'-50010003913','RĒZEKNES IELA','-500200','-500201',NULL,17447,0
*,'-76010003913','RĒZEKNES IELA','-760202','-760201',NULL,17448,0
*,'-76620003913','RĒZEKNES IELA','-766300','-766362',NULL,17449,1
*,'-21000003913','RĒZEKNES IELA',NULL,'-210000',NULL,17450,1
*,'-76110003913','RĒZEKNES IELA','-761201','-761211',NULL,17451,0
*,'-56010003913','RĒZEKNES IELA',NULL,'-110000',NULL,17452,0
*,'-13000003913','RĒZEKNES IELA',NULL,'-130000',NULL,17453,1
*,'-76420003913','RĒZEKNES IELA','-604300','-604342',NULL,17454,1
*,'-60090003913','RĒZEKNES IELA','-601000','-601009',NULL,17455,0
*,'-60010003913','RĒZEKNES IELA','-600202','-600201',NULL,17456,0
*,'-70170003913','RĒZEKNES IELA','-701800','-701817',NULL,17457,0
*,'-70010003913','RĒZEKNES IELA','-700200','-700201',NULL,17458,0
*,'-00470938','RĒZEKNES IELA','-781800','-781898','-789859',17459,0
*,'-78170003913','RĒZEKNES IELA','-781800','-781817',NULL,17460,0
*,'-13000003915','RĒZEKNES PULKA IELA',NULL,'-130000',NULL,17461,0
*,'-70170003915','RĒZEKNES PULKA IELA','-701800','-701817',NULL,17462,1
*,'-1000003917','RĒZNAS IELA',NULL,'-010000',NULL,17463,0
*,'-78623503917','RĒZNAS IELA','-780200','-780262','-786235',17464,1
*,'-17000003917','RĒZNAS IELA',NULL,'-170000',NULL,17465,1
*,'-13000003917','RĒZNAS IELA',NULL,'-130000',NULL,17466,1
*,'-21000003917','RĒZNAS IELA',NULL,'-210000',NULL,17467,0
*,'-80521506190','RIČU IELA','-805200',NULL,'-805215',17468,0
*,'-1000887','RIEKSTKALNU IELA','-809600',NULL,'-809617',17469,0
*,'-1001132','RIEKSTKOŽU IELA','-804400',NULL,'-804415',17470,0
*,'-9000003923','RIEKSTU CEĻŠ',NULL,'-090000',NULL,17471,0
*,'-80961403921','RIEKSTU IELA','-809600',NULL,'-809614',17472,0
*,'-80440703921','RIEKSTU IELA','-804400',NULL,'-804407',17473,0
*,'-80640703921','RIEKSTU IELA','-801800','-801864','-806407',17474,0
*,'-80760903921','RIEKSTU IELA','-807600',NULL,'-807609',17475,0
*,'-80600703921','RIEKSTU IELA','-806000',NULL,'-806007',17476,0
*,'-1002299','RIEKSTU IELA','-809600',NULL,'-809613',17477,0
*,'-74250503921','RIEKSTU IELA','-740600','-740625','-742505',17478,0
*,'-80310503921','RIEKSTU IELA','-801200','-801231','-803105',17479,0
*,'-80521503921','RIEKSTU IELA','-805200',NULL,'-805215',17480,0
*,'-1001009','RIEKSTU IELA','-660200','-660276','-667630',17481,0
*,'-90010003921','RIEKSTU IELA','-900200','-900201',NULL,17482,0
*,'-80070003921','RIEKSTU IELA','-800800','-800807',NULL,17483,0
*,'-80050003921','RIEKSTU IELA','-800600','-800605',NULL,17484,0
*,'-90110003921','RIEKSTU IELA','-901201','-901211',NULL,17485,0
*,'-17000003921','RIEKSTU IELA',NULL,'-170000',NULL,17486,0
*,'-74010003921','RIEKSTU IELA','-740202','-740201',NULL,17487,0
*,'-80150003921','RIEKSTU IELA','-801601','-801615',NULL,17488,1
*,'-5000003921','RIEKSTU IELA',NULL,'-050000',NULL,17489,0
*,'-9000003921','RIEKSTU IELA',NULL,'-090000',NULL,17490,1
*,'-80640003921','RIEKSTU IELA','-801800','-801864',NULL,17491,1
*,'-13000003921','RIEKSTU IELA',NULL,'-130000',NULL,17492,0
*,'-1000003921','RIEKSTU IELA',NULL,'-010000',NULL,17493,0
*,'-27000003921','RIEKSTU IELA',NULL,'-270000',NULL,17494,0
*,'-80940003921','RIEKSTU IELA','-801601','-801694',NULL,17495,1
*,'-64520703921','RIEKSTU IELA','-648500','-648552','-645207',17496,0
*,'-80482403921','RIEKSTU IELA','-804900','-804948','-804824',17497,0
*,'-80940503921','RIEKSTU IELA','-801601','-801694','-809405',17498,0
*,'-80050006479','RIEKSTUKALNA CEĻŠ','-800600','-800605',NULL,17499,1
*,'-1001773','RIEMERU IELA','-740600','-740625','-742503',17500,0
*,'-1000003925','RIEPNIEKU IELA',NULL,'-010000',NULL,17501,0
*,'-17000003927','RIEPU IELA',NULL,'-170000',NULL,17502,0
*,'-96010003928','RIETEKĻA IELA',NULL,'-250000',NULL,17503,0
*,'-17000006526','RIETUMKRASTA IELA',NULL,'-170000',NULL,17504,0
*,'-88010003929','RIETUMU IELA','-880200','-880201',NULL,17505,0
*,'-1002684','RIETUMU IELA','-840601','-840605',NULL,17506,0
*,'-64150003929','RIETUMU IELA','-641600','-641615',NULL,17507,0
*,'-84010003929','RIETUMU IELA','-840200','-840201',NULL,17508,0
*,'-80640203929','RIETUMU IELA','-801800','-801864','-806402',17509,0
*,'-1001652','RIETUMU IELA','-540200','-540286','-548615',17510,0
*,'-1000190','RIETUMU IELA','-809600',NULL,'-809617',17511,0
*,'-1001219','RIETUMU IELA','-806000',NULL,'-806011',17512,0
*,'-74010003929','RIETUMU IELA','-740202','-740201',NULL,17513,0
*,'-62840706523','RIEŽUPES IELA','-620200','-620284','-628407',17514,0
*,'-1000003932','RIGONDAS GATVE',NULL,'-010000',NULL,17515,0
*,'-13000003931','RIGONDAS IELA',NULL,'-130000',NULL,17516,1
*,'-1000003931','RIGONDAS IELA',NULL,'-010000',NULL,17517,1
*,'-96010003931','RIGONDAS IELA',NULL,'-250000',NULL,17518,1
*,'-1000001383','RIHARDA GREDZENA IELA',NULL,'-010000',NULL,17519,1
*,'-96010001383','RIHARDA GREDZENA IELA',NULL,'-250000',NULL,17520,0
*,'-1000456','RIHARDA IELA','-540200','-540262','-546216',17521,0
*,'-1000005061','RIHARDA VĀGNERA IELA',NULL,'-010000',NULL,17522,0
*,'-1000003933','RIJAS IELA',NULL,'-010000',NULL,17523,0
*,'-40010003933','RIJAS IELA','-400200','-400201',NULL,17524,0
*,'-80312006384','RIJNIEKU CEĻŠ','-801200','-801231','-803120',17525,0
*,'-1000003935','RIJUKALNA IELA',NULL,'-010000',NULL,17526,1
*,'-36010003935','RIJUKALNA IELA','-360200','-360201',NULL,17527,0
*,'-1000003937','RIKŠOTĀJU IELA',NULL,'-010000',NULL,17528,0
*,'-36010003937','RIKŠOTĀJU IELA','-360200','-360201',NULL,17529,1
*,'-1003113','RIKTERES IELA','-807400',NULL,'-807407',17530,0
*,'-27000003938','RINDAS IELA',NULL,'-270000',NULL,17531,0
*,'-1000005932','RINKUĻU IELA',NULL,'-010000',NULL,17532,0
*,'-17000003939','RIŅĶA IELA',NULL,'-170000',NULL,17533,1
*,'-80441803941','RIŅĶA IELA','-804400',NULL,'-804418',17534,0
*,'-1000804','RIŅĶA IELA','-540200','-540282','-548202',17535,0
*,'-9000003939','RIŅĶA IELA',NULL,'-090000',NULL,17536,0
*,'-27000003939','RIŅĶA IELA',NULL,'-270000',NULL,17537,0
*,'-1000003939','RIŅĶA IELA',NULL,'-010000',NULL,17538,0
*,'-5000003939','RIŅĶA IELA',NULL,'-050000',NULL,17539,0
*,'-98130003939','RIŅĶA IELA','-980200','-980213',NULL,17540,0
*,'-74010003939','RIŅĶA IELA','-740202','-740201',NULL,17541,0
*,'-80600203939','RIŅĶA IELA','-806000',NULL,'-806002',17542,0
*,'-17000003941','RIŅĶU IELA',NULL,'-170000',NULL,17543,0
*,'-9000003941','RIŅĶU IELA',NULL,'-090000',NULL,17544,1
*,'-27000003941','RIŅĶU IELA',NULL,'-270000',NULL,17545,1
*,'-98130003941','RIŅĶU IELA','-980200','-980213',NULL,17546,1
*,'-1000003941','RIŅĶU IELA',NULL,'-010000',NULL,17547,1
*,'-1000019','RITAS IELA','-801200','-801231','-1000001',17548,0
*,'-80310206696','RITAS IELA','-801200','-801231','-803102',17549,1
*,'-1001607','RITENIEKU IELA','-807600',NULL,'-807609',17550,0
*,'-80760306832','RITENIEKU IELA','-807600',NULL,'-807603',17551,0
*,'-1002016','RITEŅU IELA','-620200','-620201',NULL,17552,0
*,'-1001530','RĪDZENES IELA','-801000','-801080','-808015',17553,0
*,'-76010003943','RĪDZENES IELA','-760202','-760201',NULL,17554,1
*,'-42900003943','RĪDZENES IELA','-420200','-420290',NULL,17555,1
*,'-1000003943','RĪDZENES IELA',NULL,'-010000',NULL,17556,0
*,'-5000003943','RĪDZENES IELA',NULL,'-050000',NULL,17557,1
*,'-80520003946','RĪGAS GATVE','-805200',NULL,NULL,17558,1
*,'-80440003946','RĪGAS GATVE','-804400',NULL,NULL,17559,1
*,'-80440303946','RĪGAS GATVE','-804400',NULL,'-804403',17560,0
*,'-54560003945','RĪGAS IELA','-540200','-540256',NULL,17561,1
*,'-64070003945','RĪGAS IELA','-640801','-640807',NULL,17562,0
