2016/11/15 06:23:10 UTC+0200
PANT,4389
*,'6','237','4','0','0',NULL,529961,0
*,'6','237','6','0','0',NULL,529981,0
*,'6','237','8','0','0',NULL,530001,0
*,'6','237','9','0','0',NULL,530011,0
*,'6','237','11','0','0',NULL,530031,0
*,'6','237','13','0','0',NULL,530041,0
*,'6','237','15','0','0',NULL,530061,0
*,'6','237','17','0','0',NULL,530081,0
*,'6','237','18','0','0',NULL,530091,0
*,'6','237','20','0','0',NULL,530111,0
*,'6','237','21','0','0',NULL,530121,0
*,'6','237','23','0','0',NULL,530141,0
*,'6','237','25','0','0',NULL,530161,0
*,'6','237','26','0','0',NULL,530171,0
*,'6','237','28','0','0',NULL,530191,0
*,'6','237','30','0','0',NULL,530211,0
*,'6','237','31','0','0',NULL,530221,0
*,'6','239','2','0','0',NULL,530241,0
*,'6','239','3','0','0',NULL,530251,0
*,'6','239','5','0','0',NULL,530271,0
*,'6','239','7','0','0',NULL,530291,0
*,'6','239','8','0','0',NULL,530301,0
*,'6','239','10','0','0',NULL,530321,0
*,'6','239','11','0','0',NULL,530331,0
*,'6','239','12','0','0',NULL,530341,0
*,'6','239','13','0','0',NULL,530351,0
*,'6','239','14','0','0',NULL,530361,0
*,'6','239','15','0','0',NULL,530371,0
*,'6','239','16','0','0',NULL,530381,0
*,'6','239','17','0','0',NULL,530391,0
*,'6','239','18','0','0',NULL,530401,0
*,'6','239','19','0','0',NULL,530411,0
*,'6','239','20','0','0',NULL,530421,0
*,'6','239','21','0','0',NULL,530431,0
*,'6','239','22','0','0',NULL,530441,0
*,'6','239','23','0','0',NULL,530451,0
*,'6','239','24','0','0',NULL,530461,0
*,'6','239','27','0','0',NULL,530491,0
*,'6','240','0','0','0',NULL,530501,1
*,'6','242','0','0','0',NULL,530521,0
*,'6','243','0','0','0',NULL,530531,1
*,'6','244','3','0','0',NULL,530561,0
*,'6','244','4','0','0',NULL,530571,0
*,'6','244','5','0','0',NULL,530581,0
*,'6','244','7','0','0',NULL,530601,0
*,'6','245','0','0','0',NULL,530611,0
*,'6','246','2','0','0',NULL,530631,0
*,'6','246','3','0','0',NULL,530641,0
*,'6','246','5','0','0',NULL,530661,0
*,'6','246','6','0','0',NULL,530671,0
*,'6','246','8','0','0',NULL,530691,0
*,'6','246','10','0','0',NULL,530711,0
*,'6','246','11','0','0',NULL,530721,0
*,'6','246','13','0','0',NULL,530741,0
*,'6','246','15','0','0',NULL,530761,0
*,'6','246','16','0','0',NULL,530771,0
*,'6','246','18','0','0',NULL,530791,0
*,'6','246','19','0','0',NULL,530801,0
*,'6','246','21','0','0',NULL,530821,0
*,'6','246','23','0','0',NULL,530841,0
*,'6','246','24','0','0',NULL,530851,0
*,'6','246','26','0','0',NULL,530871,0
*,'6','246','27','0','0',NULL,530881,0
*,'6','248','0','0','0',NULL,530901,0
*,'6','249','0','0','0',NULL,530911,1
*,'6','225','0','0','0',NULL,533971,1
*,'6','225','16','1','0',NULL,533981,0
*,'6','225','16','2','0',NULL,533991,0
*,'6','230','0','0','0',NULL,534001,0
*,'6','230','3','1','0',NULL,534011,0
*,'6','230','3','2','0',NULL,534021,0
*,'6','230','7','1','0',NULL,534031,0
*,'6','230','7','2','0',NULL,534041,0
*,'6','230','11','1','0',NULL,534051,0
*,'6','230','11','2','0',NULL,534061,0
*,'6','230','11','3','0',NULL,534071,0
*,'6','19','0','0','0',NULL,533551,1
*,'6','33','0','0','0',NULL,533571,0
*,'6','42','0','0','0',NULL,533581,1
*,'6','41','3','0','0',NULL,533601,0
*,'6','42','2','0','0',NULL,533621,1
*,'6','46','0','0','0',NULL,533631,1
*,'6','63','0','0','0',NULL,533641,1
*,'6','84','0','0','0',NULL,533661,1
*,'6','123','0','0','0',NULL,533671,0
*,'6','149','0','0','0',NULL,533691,1
*,'6','178','1','0','0',NULL,533701,0
*,'6','178','2','4','0',NULL,533721,0
*,'6','178','3','0','0',NULL,533731,0
*,'6','178','5','0','0',NULL,533751,0
*,'6','178','7','0','0',NULL,533771,0
*,'6','205','0','0','0',NULL,533781,0
*,'6','205','3','2','0',NULL,533801,0
*,'6','205','4','2','0',NULL,533821,0
*,'6','205','5','1','0',NULL,533831,0
*,'6','205','5','3','0',NULL,533851,0
*,'6','205','32','1','0',NULL,533861,0
*,'6','205','32','3','0',NULL,533881,0
*,'6','205','32','5','0',NULL,533901,0
*,'6','205','32','6','0',NULL,533911,0
*,'6','213','3','1','0',NULL,533931,0
*,'6','213','3','2','0',NULL,533941,0
*,'6','213','3','3','0',NULL,533951,0
*,'6','230','11','4','0',NULL,534081,0
*,'6','230','11','5','0',NULL,534091,0
*,'6','234','3','1','0',NULL,534111,0
*,'6','234','3','2','0',NULL,534121,0
*,'6','237','3','1','0',NULL,534141,0
*,'6','237','3','2','0',NULL,534151,0
*,'6','237','3','3','0',NULL,534161,0
*,'6','237','8','2','0',NULL,534181,0
*,'6','237','9','2','0',NULL,534201,0
*,'6','237','10','1','0',NULL,534211,0
*,'6','237','11','1','0',NULL,534231,0
*,'6','237','11','3','0',NULL,534251,0
*,'6','237','12','0','0',NULL,534261,0
*,'6','237','12','2','0',NULL,534281,0
*,'6','237','16','1','0',NULL,534291,0
*,'6','237','16','3','0',NULL,534311,0
*,'6','237','19','2','0',NULL,534331,0
*,'6','237','19','3','0',NULL,534341,0
*,'6','237','21','2','0',NULL,534361,0
*,'6','237','21','3','0',NULL,534371,0
*,'6','237','26','2','0',NULL,534391,0
*,'6','239','0','0','0',NULL,534411,1
*,'6','239','1','0','0',NULL,534421,0
*,'6','239','4','2','0',NULL,534441,0
*,'6','239','11','1','0',NULL,534461,0
*,'6','239','11','2','0',NULL,534471,0
*,'6','239','11','4','0',NULL,534491,0
*,'6','239','11','5','0',NULL,534501,0
*,'6','239','11','7','0',NULL,534521,0
*,'6','239','15','1','0',NULL,534531,0
*,'6','239','15','2','0',NULL,534541,0
*,'6','239','16','1','0',NULL,534551,0
*,'6','239','16','2','0',NULL,534561,0
*,'6','239','16','3','0',NULL,534571,0
*,'6','239','16','4','0',NULL,534581,0
*,'6','239','16','5','0',NULL,534591,0
*,'6','239','16','6','0',NULL,534601,0
*,'6','239','16','7','0',NULL,534611,0
*,'6','239','16','8','0',NULL,534621,0
*,'6','244','0','0','0',NULL,534631,1
*,'6','244','1','1','0',NULL,534641,0
*,'6','244','1','2','0',NULL,534651,0
*,'6','244','1','3','0',NULL,534661,0
*,'6','244','1','4','0',NULL,534671,0
*,'6','244','3','1','0',NULL,534681,0
*,'6','244','3','2','0',NULL,534691,0
*,'6','244','4','1','0',NULL,534701,0
*,'6','244','4','3','0',NULL,534721,0
*,'6','244','4','4','0',NULL,534731,0
*,'6','244','4','6','0',NULL,534751,0
*,'6','244','5','1','0',NULL,534761,0
*,'6','244','5','2','0',NULL,534771,0
*,'6','244','7','2','0',NULL,534791,0
*,'6','246','0','0','0',NULL,534801,1
*,'6','246','15','2','0',NULL,534821,0
*,'6','246','15','3','0',NULL,534831,0
*,'6','41','1','0','0',NULL,534851,0
*,'6','41','2','0','0',NULL,534861,0
*,'6','261','0','0','0','IZGAISMOTA 260.PUNKTĀ MINĒTĀ PAZĪŠANAS ZĪME JĀNOVIETO UZ KABĪNES VAI SALONA JUMTA AUTOBUSIEM APGAISMOTU PAZĪŠANAS ZĪMI ATĻAUTS NOVIETOT AIZ PRIEKŠĒJĀ STIKLA VAI MARŠRUTA PLĀKSNES VIETĀ. AUTOBUSIEM, KRAVAS AUTOMOBIĻIEM UN TO PIEKABĒM AIZMUGU',17221,0
*,'6','239','0','0','0','JA TRANSPORTLĪDZEKLIM IR NOTEIKUMU 238.1.1. VAI 238.2.1.APAKŠPUNKTĀ MINĒTAIS BOJĀJUMS IZŅEMOT GADĪJUMUS, KAD DIENNAKTS TUMŠAJĀ LAIKĀ NEDEG ABI TUVĀS GAISMAS LUKTURI VAI NEPIETIEKAMAS REDZAMĪBAS APSTĀKĻOS NEDEG ABI TUVĀS GAISMAS LUKTURI UN V',17222,0
*,'6','262','0','0','0','AUTOMOBIĻIEM, KURUS IZMANTO INDIVIDUĀLAI MĀCĪBU BRAUKŠANAI, NOTEIKUMU 260. PUNKTĀ MINĒTĀS PAZĪŠANAS ZĪMES ATĻAUTS PIESTIPRINĀT TIKAI IEKŠPUSĒ PIE PRIEKŠĒJĀ UN AIZMUGURES STIKLA. MOTOCIKLIEM PRIEKŠĀ UN AIZMUGURĒ JĀBŪT PIESTIPRINĀTAI PAZĪŠANA',17223,0
*,'6','240','0','0','0','JA TR.L. IR NOTEIK. 238.1.2., 238.1.3., 238.1.4., 238.2.2., 238.2.3., 238.2.4. VAI 238.3.APAKŠP. MIN. BOJ., TĀ VAD ATĻAUTS BRAUKT UZ STĀVVIETU VAI REMONTVIETU AR IEDEGTU AVĀRIJAS GAISMAS SIGNALIZ. JA AVĀRIJAS GAISMAS SIGNAL.NAV VAI TĀ NEDAR',17224,0
*,'6','267','0','0','0','NOTEIKUMU 266.PUNKTĀ MĪNĒTĀS PAZĪŠANAS ZĪMES JĀPIESTIPRINA TĀ, LAI TO APAKŠĒJĀ MALA ATRASTOS NE ZEMĀK PAR 250 MM, BET AUGŠĒJĀ MALA - NE AUGSTĀK PAR 2100 MM NO CEĻA VIRSMAS. PAZĪŠANAS ZĪMJU KOPĒJAM GARUMAM JĀBŪT NO 1130 LĪDZ 2300 MM, PLATUMA',17225,0
*,'6','245','4','0','0','RIEPĀM, KURĀM IR RADZES',17226,0
*,'6','13','0','0','0','CSN UN CITI NORMATĪVIE AKTI, KAS REGULĒ ATTIECĪBAS CS DROŠĪBAS JOMĀ, ATTIECAS ARĪ UZ ĀRVALSTĪS REĢISTRĒTAJIEM TR.L., KĀ ARĪ TO ĪPAŠNIEKIEM, VADĪTĀJIEM UN CITIEM CS DALĪBNIEKIEM, TIEM ATRODOTIES LATVIJAS TERITORIJĀ, JA STARPTAUTISKAJOS LĪGUM',17258,0
*,'6','50','3','0','0','DARA VISU IESP.,LAI NEG.VIETĀ SAGLAB.NOTIKUMA PĒDAS,PIERAKSTA ACULIECINIEKU VĀRDU,UZVĀRDU UN ADRESI',17227,0
*,'6','245','5','0','0','NORMATĪVO AKTU PRASĪBĀM NEATBILSTOŠĀM APGAISMES IERĪCĒM',17228,0
*,'6','247','0','0','0','ĀRVALSTU PILSOŅIEM VAI BEZVALSTNIEKIEM NO ĀRVALSTĪM UZ LAIKU IEVESTIE MEHĀNISKIE TRANSPORTLĪDZEKĻI UN TO PIEKABES, KAS ATRODAS LATVIJĀ ILGĀK PAR TRIM MĒNEŠIEM UN PIEDALĀS CEĻU SATIKSMĒ, NOTEIKTĀ KĀRTĪBĀ JĀREĢISTRĒ CEĻU SATIKSMES DROŠĪBAS DI',17229,0
*,'6','251','0','0','0','AIZLIEGTS BRAUKT, JA KAUT VIENA NO NUMURA ZĪMĒM NAV PIESTIPRINĀTA PAREDZĒTAJĀ VIETĀ. AIZLIEGTS NUMURA ZĪMES AIZSEGT VAI PĀRKLĀT AR AIZSARGMATERIĀLIEM.',17230,0
*,'6','17','0','0','0','PĀRVIETOTIES PA IETVI, GĀJĒJU CEĻU, GĀJĒJU UN VELOSIPĒDU CEĻU VAI NOMALI, IZMANTOJOT SKRITUĻSLIDAS, SKRITUĻDĒĻUS U.TML. SPORTA VAI ATPŪTAS INVENTĀRU, ATĻAUTS, JA TAS NETRAUCĒ PĀRĒJOS GĀJĒJUS.',17231,0
*,'6','14','1','0','0','CS DALĪBNIEKAM AIZLIEGTS BOJĀT, PATVAĻĪGI NOŅEMT VAI UZSTĀDĪT CEĻA ZĪMES, LUKSOFORUS VAI CITUS CEĻU SATIKSMES ORGANIZĀCIJAS TEHNISKOS LĪDZEKĻUS;',17260,0
*,'6','212','0','0','0','INDIVIDUĀLI MĀCĪT VADĪT ATĻAUTS TIKAI AR A1, A, B1 UN B KATEGORIJAS TRANSPORTLĪDZEKĻIEM.',17232,0
*,'6','59','2','0','0','ZAĻŠ LEJUP VĒRSTAS BULTAS SIGNĀLS ATĻAUJ BRAUKT PA JOSLU, VIRS KURAS TAS NOVIETOTS;',17233,0
*,'6','59','3','0','0','DZELTENS LEJUP SLĪPI VĒRSTAS BULTAS SIGNĀLS NORĀDA, KA NEKAVĒJOTIES JĀPĀRKĀRTOJAS UZ BULTAS NORĀDĪTO BRAUKŠANAS JOSLU.',17234,0
*,'6','72','0','0','0','LABĀ PAGRIEZIENA SIGNĀLAM ATBILST PLECU LĪMENĪ SĀNIS PACELTA IZTAISNOTA LABĀ ROKA VAI ARĪ SĀNIS PACELTA UN ELKONĪ TAISNĀ LEŅĶĪ AUGŠUP SALIEKTA KREISĀ ROKA.',17235,0
*,'6','191','0','0','0','TRANSPORTLĪDZEKĻA VADĪTĀJS, KURŠ PĀRVADĀ BĪSTAMAS KRAVAS, PIESPIEDU APSTĀŠANĀS GADĪJUMĀ UZ CEĻA PAPILDUS ŠO NOTEIKUMU 190.PUNKTĀ NOTEIKTAJAI AVĀRIJAS ZĪMEI IZLIEK DIVUS MIRGOJOŠUS ORANŽUS DZELTENUS LUKTURUS.',17236,0
*,'6','230','9','0','0','VELOSIPĒDU VAI MOPĒDU VADĪTĀJIEM AIZLIEGTS BRAUKT PA CEĻU, KAS APZĪMĒTS AR 548. CEĻA ZĪMI.',17237,0
*,'6','14','2','0','0','CS DALĪBNIEKAM AIZLIEGTS BOJĀT, PIESĀRŅOT VAI PIEGRUŽOT CEĻU',17262,0
*,'6','50','4','0','0','PAR CSNG PAZIŅO POLICIJAI VAI CITAM GL DIEN. UN TĀLĀK RĪKOJAS PĒC TĀS NORĀD.',17238,0
*,'6','263','0','0','0','TR.L, AR KURIEM PĀRVADĀ SEVIŠĶI SMAGAS VAI LIELGABARĪTA KRAVAS, KĀ ARĪ TR.L., KURU IZGATAVOTĀJA NOTEIKTAIS MAKSIMĀLAIS BRAUKŠANAS ĀTRUMS IR MAZĀKS, NEKĀ NORĀDĪTS ŠO NOTEIKUMU 114. UN 115.PUNKTĀ IZŅEMOT ŠO NOTEIKUMU 269.P TR.L.AIZMUGURĒ',17239,0
*,'6','270','1','0','0','A/M, KURUS VADA INVALĪDI AR PĀRVIETOŠANĀS TRAUCĒJUMIEM, UN A/M, KURU PASAŽIERI IR INVALĪDI AR PĀRVIETOŠANĀS TRAUCĒJUMIEM, A/M SALONĀ PIE PRIEKŠĒJĀ STIKLA ATĻAUTS NOVIETOT INVALĪDU STĀVVIETU IZMANTOŠANAS KARTI, KURU IZSNIEDZ CSDD',17240,0
*,'6','3','0','0','0','TR.LĪDZ. BRAUKŠANA LATVIJĀ IR NOTEIKTA PA CEĻA LABO PUSI',17242,0
*,'6','4','0','0','0','CS DALĪBN. IR JĀIZPILDA ŠO NOTEIKUMU UN CITU NORM. AKTU PRAS., KAS NOSAKA CS DALĪBNIEKU PIENĀKUMUS;JĀIZPILDA POLICIJAS DARB. UN TO PERSONU NORĀDĪJUMI, KURAS PILNVAROTAS REGULĒT SATIKSMI, KĀ ARĪ JĀIEVĒRO LUKSOF. SIGN., CEĻA ZĪMJU UN CEĻA A',17244,0
*,'6','5','0','0','0','KATRA CEĻU SATIKSMES DALĪBNIEKA PIENĀKUMS IR DARĪT VISU IESPĒJAMO, LAI SNIEGTU PIRMO PALĪDZĪBU CEĻU SATIKSMES NEGADĪJUMĀ CIETUŠAJIEM.',17246,0
*,'6','6','0','0','0','KATRAM CEĻU SATIKSMES DALĪBNIEKAM IR TIESĪBAS UZSKATĪT, KA ARĪ CITAS PERSONAS CEĻU SATIKSMES NORISĒ IZPILDĪS NOTEIKTĀS PRASĪBAS.',17248,0
*,'6','7','0','0','0','CEĻU SAT.REGULĒ UN UZRAUGA POL.DARB. U.C.PERS.,KURAS SASK.AR NORMAT.AKTIEM IR TAM PILNVAROTAS. CS REGULĒTĀJAM UN CS UZRAUDZĪTĀJAM JĀBŪT ATTIEC. APĢĒRBTAM., JĀBŪT KLĀT DIEN APL.',17250,0
*,'6','10','0','0','0','CS DALĪBN.UN CITĀM PERSONĀM PIENĀK.IR RĪKOTIES TĀ, LAI NERADĪTU CS BĪSTAMAS VAI TRAUCĒJOŠ.SITUĀC. UN NENODAR.ZAUDĒJUMUS',17252,0
*,'6','38','4','0','0','DARĪT VISU IESPĒJAMO, LAI NETIKTU APDRAUDĒTI CITI CEĻU SATIKSMES DALĪBNIEKI, IT SEVIŠĶI MAZĀK AIZSARGĀTIE GĀJĒJI UN VELOSIPĒDU VADĪTĀJI',17256,0
*,'6','156','2','0','0','DZ.ZONĀ AIZL.STĀV.TLEM AR IEDARBINĀTU MOTORU ILGĀK PAR 5 MINŪTĒM',17635,0
*,'6','158','0','0','0','CSN XIII.PRAS.ATTIECAS ARĪ UZ DAUDZĪVOKĻU NAMU PAGALMIEM',17642,0
*,'6','157','0','0','0','IZBRAUCOT NO DZĪVOJAMĀS ZONAS,VAD.JĀDOD CEĻŠ CITIEM CEĻU SATIKSMES DALĪB.',17639,0
*,'6','159','0','0','0','TR.L.VADĪTĀJAM,TUVOJOTIES NEREGUL.GĀJĒJU PĀREJAI,JĀSAMAZINA BRAUK.ĀTRUMS VAI JĀAPTUR TL,LAI DOTU CEĻU GĀJĒJIEM,KAS ŠĶĒRSO BRAUKTUVI PA GĀJĒJU PĀREJU VAI IZIET UZ TĀS, JA TIE VARĒTU TIKT TRAUCĒTI UN APDRAUDĒTI',17644,0
*,'6','312','8','0','0','919. CEĻA APZĪMĒJUMS APZĪMĒ CEĻA DARBU VIETU.',17640,0
*,'6','302','0','0','0','SERVISA ZĪMES INFORMĒ PAR ATTIECĪGU OBJEKTU ATRAŠANĀS VIETU',18357,0
*,'6','302','14','0','0','615.ZĪME ATPŪTAS VIETA',18389,0
*,'6','302','15','0','0','616.ZĪME GĀJĒJU MARŠRUTA SĀKUMS',18391,0
*,'6','302','2','0','0','602.ZĪME SLIMNĪCA',18361,0
*,'6','302','16','0','0','617.ZĪME TUALETE',18393,0
*,'6','302','3','1','0','603.ZĪME DEGVIELAS UZPILDES STACIJA',18363,0
*,'6','302','17','0','0','618.ZĪME PELDVIETA VAI PELDBASEINS',18395,0
*,'6','302','18','0','0','619.ZĪME INFORMĀCIJAS PUNKTS',18397,0
*,'6','302','20','0','0','621.ZĪME CEĻU POLICIJA',18401,0
*,'6','69','0','0','0','AMATPERSONAI, KAS DOD NORĀDĪJUMU APSTĀDINĀT TRANSPORTLĪDZEKLI, JĀBŪT TĒRPTAI FORMAS TĒRPĀ AR GAISMU ATSTAROJOŠA MATERIĀLA ELEMENTIEM UN ATŠĶIRĪBAS ZĪMI. JA APSTĀDINĀŠANA NOTIEK NO 68.1.APAKŠPUNKTĀ MINĒTAJIEM TRANSPORTLĪDZEKĻIEM, GAISMU ATST',18364,0
*,'6','302','21','0','0','622.ZĪME PASTS',18403,0
*,'6','302','3','2','0','604.ZĪME DEGVIELAS UZPILDES STACIJA',18366,0
*,'6','302','4','0','0','605.ZĪME TEHNISKĀS APKOPES PUNKTS',18368,0
*,'6','39','1','3','0','1 PROMILI MOPĒDU UN VELOSIPĒDU VADĪTĀJIEM',18406,0
*,'6','302','5','0','0','606.ZĪME AUTOMOBIĻU MAZGĀTAVA',18370,0
*,'6','27','4','0','0','IZIET UZ BRAUKTUVES, NEPĀRLIECINOTIES PAR TO, VAI NETUVOJAS TRANSPORTLĪDZEKĻI, AIZ STĀVOŠA TRANSPORTLĪDZEKĻA VAI CITA ŠĶĒRŠĻA, KAS IEROBEŽO REDZAMĪBU.',18407,0
*,'6','302','6','0','0','607.ZĪME TELEFONS',18372,0
*,'6','302','23','0','0','624.ZĪME LIDOSTA',18409,0
*,'6','302','24','0','0','625.ZĪME AUTOOSTA',18411,0
*,'6','302','8','0','0','609.ZĪME KAFEJNĪCA',18376,0
*,'6','302','25','0','0','626.ZĪME DZELZCEĻA STACIJA',18413,0
*,'6','302','9','0','0','610.ZĪME VIESNĪCA VAI MOTELIS',18378,0
*,'6','302','10','0','0','611.ZĪME JAUNIEŠU TŪRISTU MĪTNE',18380,0
*,'6','302','12','0','0','613.ZĪME KEMPINGPIEKABJU STĀVVIETA',18384,0
*,'6','27','3','0','0','PĀRVIETOTIES PA CEĻU, KAS APZĪMĒTS AR 548.CEĻA ZĪMI;',18385,0
*,'6','302','13','0','0','614.ZĪME KEMPINGS UN KEMPINGPIEKABJU STĀVVIETA',18387,0
*,'6','302','26','0','0','627.ZĪME JŪRAS PASAŽIERU STACIJA',18415,0
*,'6','178','0','0','0','APSTĀJOTIES UN STĀVOT UZ CEĻA ĀRPUS APDZ.VIETĀM DN TUMŠAJĀ LAIKĀ VAI NEPIETIEK.REDZ.APSTĀKĻOS,MEH.TL UN TO PIEKABĒM JĀBŪT IEDEGTIEM GABARĪTLUKTURIEM',17705,0
*,'6','179','0','0','0','APSTĀJOTIES UN STĀVOT APDZĪVOTĀS VIETĀS NEAPGAISMOTOS CEĻA POSMOS DN TUMŠAJĀ LAIKĀ VAI NEPIETIEK.REDZ.APSTĀKĻOS,MEH.TL UN TO PIEKABĒM GABARĪTLUKT. VIETĀ ATĻ.IEDEGT STĀVGAISMAS LUKTURUS BRAUKTUVES PUSĒ. JA IR BIEZA MIGLA VAI INTENSĪVI LĪST D',17707,0
*,'6','160','0','0','0','JA TL APSTĀJIES VAI STĀV PIRMS NEREGUL.GĀJĒJU PĀREJAS,CITU TL VADĪTĀJI VAR TURPINĀT BRAUKT TIKAI TAD,KAD IR PĀRLIECINĀJUŠIES,KA TL PRIEKŠĀ NEATRODAS GĀJĒJI',17646,0
*,'6','172','1','0','0','VAD.AIZL.VEST PĀRI PĀRBRAUKT. TRANSPORTĒŠ. NESAGAT. LAUKSAIMN.MAŠĪNAS,CEĻU BŪVES MAŠĪNAS,CELTNIECĪBAS MAŠĪNAS U.V.',17679,0
*,'6','161','0','0','0','JEBKURĀ GADĪJUMĀ ARĪ ĀRPUS GĀJĒJU PĀREJĀM VAD.JĀPALAIŽ GARĀM NEREDZĪGI GĀJĒJI,KAS RĀDA SIGNĀLU AR BALTU SPIEĶI',17648,0
*,'6','172','2','0','0','VAD.AIZL.ŠĶĒRSOT DZELZCEĻA SLIEŽU CEĻUS ŠIM NOLŪKAM NEPAREDZĒTĀS VIETĀS',17681,0
*,'6','162','0','0','0','UZ REGUL.GĀJĒJU PĀREJAS UN KRUSTOJUMOS,KAD IR IEDEGTS ATĻAUJOŠAIS LUKSOFORA SIGNĀLS VAI TIEK PARĀDĪTS SATIKSMES REGUL.ATĻAUJOŠAIS SIGN.,VAD.JĀDOD IESPĒJA GĀJĒJIEM PABEIGT BRAUKTUVES ŠĶĒRSOŠANU',17650,0
*,'6','302','30','0','0','631. ZĪME IEVĒROJAMA VIETA. NORĀDA VIETU, KUR PIE CEĻA ATRODAS TŪRISMA OBJEKTS.',17682,0
*,'6','163','0','0','0','AIZL.UZBRAUKT UZ GĀJĒJU PĀREJAS,JA AIZ TĀS IZVEIDOJIES SASTRĒGUMS,KAS VAR PIESPIEST VADĪTĀJU UZ TĀS APTURĒT TL UN TRAUCĒT GĀJĒJU PĀRVIETOŠANOS',17652,0
*,'6','172','3','0','0','VAD.AIZL.APBRAUKT TL,KURI APTURĒTI PIRMS PĀRBRAUKT.,JA KUSTĪBA PĀRI DZELZCEĻA PĀRBRAUKT.AIZLIEGTA',17684,0
*,'6','164','0','0','0','VAD.JĀDOD CEĻŠ GĀJĒJIEM,KURI IET UZ TAJĀ PAŠĀ BRAUK.VIRZIENĀ PIETURĀ, CEĻA VIDŪ APTURĒTU TRAM.VAI NĀK NO TĀ',17654,0
*,'6','172','4','0','0','VAD.AIZL.PATVAĻĪGI ATVĒRT BARJERU VAI TO APBRAUKT',17686,0
*,'6','165','0','0','0','TUVOJOTIES APTURĒTAM TL,KURAM UZSTĀDĪTA BĒRNU GRUPAS PĀRVADĀŠANAS PAZĪŠANAS ZĪME,VAD.JĀBRAUC AR TĀDU ĀTRUMU,LAI,JA NEPIEC.,VARĒTU APTURĒT TL UN PALAIST GARĀM BĒRNUS, KAS ŠĶĒRSO BRAUKTUVI',17656,0
*,'6','166','0','0','0','ŠĶĒRSOJOT DZELZCEĻA PĀRBRAUKTUVI,VAD.JĀDOD CEĻŠ VILCIENAM, LOKOMOTĪVEI,DREZĪNAI,KAS TUVOJAS',17658,0
*,'6','173','2','0','0','AR DZELZCEĻA CEĻA DISTANCES PRIEKŠ.ATĻAUJU PĀRBRAUK.DRĪKST ŠĶĒRSOT TL VAI TO SASTĀVI,KURU FAKTISKĀ MASA PĀRSNIEDZ 52 T.',17690,0
*,'6','167','0','0','0','PIRMS PĀRBRAUKTUVES VAD.JĀPĀRLIECINĀS,VAI NETUVOJAS VILCIENS,UN JĀŅEM VĒRĀ BARJERAS STĀVOKLIS,GAISMAS SIGNALIZĀCIJA,CEĻA ZĪMES UN CEĻA APZĪMĒJUMI, KĀ ARĪ PĀRBR. DEŽURANTA NORĀDĪJUMI UN SIGNĀLI',17660,0
*,'6','174','0','0','0','D/N GAIŠAJĀ LAIKĀ MEH.TL,KĀ ARĪ TRAM.UN TROLEJBUSIEM JĀBRAUC AR IEDEGTIEM DIENAS GAITAS VAI TUVĀS GAISMAS LUKT. VAI PRIEKŠĒJĀS MIGLAS LUKTURIEM',17692,0
*,'6','305','33','0','0','748. ZĪME TŪRISMA OBJEKTU TERITORIJA. IEBRAUKŠANA TERITORIJĀ, KUR ATRODAS DAUDZI SAVSTARPĒJI TUVU ESOŠI TŪRISMA OBJEKTI.',17661,0
*,'6','175','1','0','0','BRAUCOT DN TUMŠAJĀ LAIKĀ  MEH.TL JĀBŪT IEDEGTĀM TUVĀS VAI TĀLĀS GAISMAS LUKT. UN GABARĪTLUKT.;TUVĀS VAI TĀLĀS GAISMAS LUKT. GABARĪTLUKTURIEM UN NUMURA APGAISMOJUMAM',17694,0
*,'6','168','0','0','0','AIZL.UZBRAUKT UZ PĀRBRAUKTUVES,JA BARJERA IR AIZVĒRTA VAI SĀK AIZVĒRTIES VAI JA LUKSOFORĀ DEG AIZLIEGUMA SIGN.JA LUKS.NEDARB.,VAI DEG TIKAI BALTS MIRG.SIGNĀLS, BARJERA ATVĒRTA VAI TĀS NAV, VADĪTĀJAM JĀPĀRLIECINĀS PIRMS PĀRBR.VAI NETUV.VILC.',17663,0
*,'6','176','2','0','0','BRAUCOT  NEPIETIEK.REDZ. APSTĀKĻOS PIEKABĒM JĀBŪT IEDEGTĀM GABARĪTLUK UN NUMURA ZĪMES APGAISMOJUMAM',17696,0
*,'6','169','0','0','0','LAI PALAISTU GARĀM TUVOJOŠOS VILCIENU,KĀ ARĪ CITOS GADĪJUMOS,KAD PĀRBRAUK.ŠĶĒRSOT AIZLIEGTS,VAD.JĀAPTUR TL TIEŠI PIRMS STOPLĪNIJAS. VAI 207, 541 C/Z;JA TO NAV-NE TUVĀK PAR 5 M NO BARJERAS, JA TĀS NAV - 10 M NO TUVĀKĀS SLIEDES; VAI PIRMS LUK',17665,0
*,'6','177','1','0','0','VAD.TĀLĀS GAISMAS LUKT.JĀPĀRSL.UZ TUVĀS GAISMAS LUKT. APDZĪVOTĀS VIETĀS,JA CEĻŠ IR PIETIEKAMI UN VIENMĒRĪGI APGAISMOTS',17698,0
*,'6','170','1','0','0','AIZLIEGTS UZBRAUKT UZ PĀRBRAUK.,JA AIZ TĀS IZVEIDOJIES SASTRĒGUMS,KAS VAR PIESPIEST VADĪTĀJU APTURĒT TL UZ PĀRBRAUKTUVES',17667,0
