2016/11/15 06:23:10 UTC+0200
SIMPLE_SPR,11
*,760,'17▄g','07▄','DINGO 285',NULL,999,0
*,760,'17▄h','07▄','BALTIC 380',NULL,999,0
*,760,'17▄i','07▄','FALCON 450 S',NULL,999,0
*,760,'17▄j','07▄','BALTIC 310',NULL,999,0
*,760,'17▄k','07▄','B700',NULL,999,0
*,760,'17▄l','07▄','B-280',NULL,999,0
*,760,'17▄n','07▄','B400',NULL,999,0
*,760,'17▄o','07▄','FALCON 450 L',NULL,999,0
*,760,'17▄p','07▄','D330',NULL,999,0
*,760,'17▄q','07▄','B380',NULL,999,0
*,760,'17▄r','07▄','FALCON 400',NULL,999,0
*,760,'17▄s','07▄','F450',NULL,999,0
*,760,'17▄t','07▄','EAGLE E600L',NULL,999,0
*,760,'17▄u','07▄','B350',NULL,999,0
*,760,'17▄v','07▄','DINGO 285 S',NULL,999,0
*,760,'17▄w','07▄','DINGO D300',NULL,999,0
*,760,'17▄x','07▄','E500L',NULL,999,0
*,760,'17ū1','07ū','-',NULL,999,1
*,760,'17ū2','07ū','3079',NULL,999,0
*,760,'17ū3','07ū','2967',NULL,999,0
*,760,'17ū4','07ū','310',NULL,999,0
*,760,'17Ū1','07Ū','-',NULL,999,1
*,760,'17Ū2','07Ū','2240',NULL,999,0
*,760,'17р1','07р','-',NULL,999,1
*,760,'17р2','07р','KANOE',NULL,999,0
*,760,'17р3','07р','LK 123',NULL,999,0
*,760,'17с1','07с','-',NULL,999,1
*,760,'17с2','07с','385',NULL,999,0
*,760,'17т1','07т','-',NULL,999,1
*,760,'17т2','07т','4',NULL,999,0
*,760,'17у1','07у','-',NULL,999,1
*,760,'17х1','07х','-',NULL,999,1
*,760,'17х2','07х','R',NULL,999,0
*,760,'17ц1','07ц','-',NULL,999,1
*,760,'17ч1','07ч','-',NULL,999,1
*,760,'17ш1','07ш','-',NULL,999,1
*,760,'1d:1','0d:','GTK 20',NULL,999,0
*,760,'1d;1','0d;','AU 750',NULL,999,0
*,760,'1d;2','0d;','AU 605',NULL,999,0
*,760,'1d<1','0d<','800',NULL,999,0
*,760,'1d>1','0d>','AT 28',NULL,999,0
*,760,'1dC1','0dC','-',NULL,999,1
*,760,'1dC2','0dC','CRUSADER',NULL,999,0
*,760,'1dD1','0dD','UKB 3 18T',NULL,999,0
*,760,'1dE1','0dE','-',NULL,999,1
*,760,'1dE2','0dE','627',NULL,999,0
*,760,'1dF1','0dF','E-2-PG',NULL,999,0
*,760,'1dG1','0dG','-',NULL,999,1
*,760,'1dH1','0dH','RL333',NULL,999,0
*,760,'1dI1','0dI','RL333',NULL,999,0
*,760,'1dJ1','0dJ','USMA 4.2',NULL,999,0
*,760,'1dJ2','0dJ','USMA 3.5',NULL,999,0
*,760,'1dK1','0dK','494CHOP',NULL,999,0
*,760,'1dL1','0dL','-',NULL,999,1
*,760,'1dL2','0dL','4,2',NULL,999,0
*,760,'1dM1','0dM','50',NULL,999,0
*,760,'1dN1','0dN','3 26A',NULL,999,0
*,760,'1dN2','0dN','3',NULL,999,0
*,760,'1dO1','0dO','5000',NULL,999,0
*,760,'1dP1','0dP','BWB 2352',NULL,999,0
*,760,'1dQ1','0dQ','-',NULL,999,1
*,760,'1dR1','0dR','30',NULL,999,0
*,760,'1dS1','0dS','AC 120',NULL,999,0
*,760,'1dS2','0dS','K3203',NULL,999,0
*,760,'1dT1','0dT','650',NULL,999,0
*,760,'1dU1','0dU','YA9PC',NULL,999,0
*,760,'1dV1','0dV','50V',NULL,999,0
*,760,'1dW1','0dW','F 2',NULL,999,0
*,760,'1dX1','0dX','AT2014LB',NULL,999,0
*,760,'1dY1','0dY','BZA 7 LK',NULL,999,0
*,760,'1dZ1','0dZ','NAUTIQUE',NULL,999,0
*,760,'1d[','0d[','-',NULL,999,1
*,760,'1d[1','0d[','530',NULL,999,0
*,760,'1d[2','0d[','440',NULL,999,0
*,760,'1d[3','0d[','380',NULL,999,0
*,760,'1d[4','0d[','WILK',NULL,999,0
*,760,'1d[5','0d[','310',NULL,999,0
*,760,'1d[6','0d[','460',NULL,999,0
*,760,'1d[7','0d[','DELTA 1043',NULL,999,0
*,760,'1d[8','0d[','540',NULL,999,0
*,760,'1d[9','0d[','390',NULL,999,0
*,760,'1d[a','0d[','520',NULL,999,0
*,760,'1d[c','0d[','SAFARI 531',NULL,999,0
*,760,'1d[d','0d[','CROWN',NULL,999,0
*,760,'1d\1','0d\','90WSL 33 24',NULL,999,0
*,760,'1d\2','0d\','97WSL 33 24',NULL,999,0
*,760,'1d]','0d]','GREVEN',NULL,999,0
*,760,'1d`1','0d`','PAT 10.5',NULL,999,0
*,760,'1d`2','0d`','SKM 35',NULL,999,0
*,760,'1da1','0da','-',NULL,999,1
*,760,'1db1','0db','YT50',NULL,999,0
*,760,'1dc1','0dc','12B',NULL,999,0
*,760,'1dc2','0dc','CROSSER',NULL,999,0
*,760,'1dd1','0dd','LEMGO',NULL,999,0
*,760,'1de1','0de','MARCOTEC',NULL,999,0
*,760,'1df1','0df','PTA',NULL,999,0
*,760,'1dg1','0dg','-',NULL,999,1
*,760,'1dh1','0dh','-',NULL,999,1
*,760,'1di1','0di','180M',NULL,999,0
*,760,'1dj1','0dj','MUSTIGUE',NULL,999,0
*,760,'1dk1','0dk','-',NULL,999,1
*,760,'1dk2','0dk','810',NULL,999,0
*,760,'1dl1','0dl','-',NULL,999,1
*,760,'1dm1','0dm','-',NULL,999,1
*,760,'1dn1','0dn','DLT0404',NULL,999,0
*,760,'1do1','0do','P05.02',NULL,999,0
*,760,'1dp1','0dp','TP 8',NULL,999,0
*,760,'1dq1','0dq','SB 35 S',NULL,999,0
*,760,'1dr1','0dr','2000',NULL,999,0
*,760,'1dt1','0dt','-',NULL,999,1
*,760,'1du1','0du','SEO1222',NULL,999,0
*,760,'1dv1','0dv','1403A',NULL,999,0
*,760,'1dw1','0dw','480',NULL,999,0
*,760,'1dw2','0dw','550',NULL,999,0
*,760,'1dx1','0dx','MK5',NULL,999,0
*,760,'1dy1','0dy','DPS 13',NULL,999,0
*,760,'1d{','0d{','9000',NULL,999,0
*,760,'1d|1','0d|','HTK 18-3',NULL,999,0
*,760,'1d}','0d}','90',NULL,999,0
*,760,'1d}1','0d}','88',NULL,999,0
*,760,'1d~1','0d~','-',NULL,999,1
*,760,'1dА1','0dА','440218',NULL,999,0
*,760,'1dБ1','0dБ','AXER 12',NULL,999,0
*,760,'1dВ1','0dВ','WINDEN',NULL,999,0
*,760,'1dГ1','0dГ','LA18/70',NULL,999,0
*,760,'1dД1','0dД','3280',NULL,999,0
*,760,'1dД2','0dД','4400',NULL,999,0
*,760,'1dЕ1','0dЕ','4000 U',NULL,999,0
*,760,'1dЖ1','0dЖ','CF18',NULL,999,0
*,760,'1dЗ1','0dЗ','-',NULL,999,1
*,760,'1dИ1','0dИ','SM103-G',NULL,999,0
*,760,'1dЙ1','0dЙ','VOLANTE',NULL,999,0
*,760,'1dК1','0dК','MAF 350',NULL,999,0
*,760,'1dЛ1','0dЛ','BTB 620/35',NULL,999,0
*,760,'1dМ1','0dМ','S20000',NULL,999,0
*,760,'1dН1','0dН','-',NULL,999,1
*,760,'1dО1','0dО','IN 2030',NULL,999,0
*,760,'1dП1','0dП','G110',NULL,999,0
*,760,'1dР1','0dР','ATV250',NULL,999,0
*,760,'1dС1','0dС','ATR 2000',NULL,999,0
*,760,'1dТ1','0dТ','S33822',NULL,999,0
*,760,'1dУ1','0dУ','SLP BOJ',NULL,999,0
*,760,'1dФ1','0dФ','SILVER CLOUD',NULL,999,0
*,760,'1dХ1','0dХ','NC2NP09',NULL,999,0
*,760,'1dЦ1','0dЦ','110',NULL,999,0
*,760,'1dЦ2','0dЦ','112',NULL,999,0
*,760,'1dЦ3','0dЦ','111',NULL,999,0
*,760,'1dЦ4','0dЦ','4X4',NULL,999,0
*,760,'1dЧ1','0dЧ','CNG-50',NULL,999,0
*,760,'1dЧ2','0dЧ','CNG 45',NULL,999,0
*,760,'1dШ1','0dШ','V31-70',NULL,999,0
*,760,'1dЩ1','0dЩ','1',NULL,999,0
*,760,'1dЪ1','0dЪ','HCTA 1300',NULL,999,0
*,760,'1dЫ1','0dЫ','MUGGENSTURM',NULL,999,0
*,760,'1dЬ1','0dЬ','12 885M',NULL,999,0
*,760,'1dЭ1','0dЭ','PHV 182',NULL,999,0
*,760,'1dЮ1','0dЮ','DT 39',NULL,999,0
*,760,'1dЮ2','0dЮ','CM 18',NULL,999,0
*,760,'1dЮ3','0dЮ','OM 21',NULL,999,0
*,760,'1dЯ1','0dЯ','C212A',NULL,999,0
*,760,'1dб1','0dб','WLS-35/24LK',NULL,999,0
*,760,'1dв1','0dв','LX',NULL,999,0
*,760,'1dг1','0dг','-',NULL,999,1
*,760,'1dг2','0dг','BAROUD 33',NULL,999,0
*,760,'1dд1','0dд','H 25H',NULL,999,0
*,760,'1dд2','0dд','H7',NULL,999,0
*,760,'1dе1','0dе','15/79',NULL,999,0
*,760,'1dж1','0dж','K8',NULL,999,0
*,760,'1dз1','0dз','-',NULL,999,1
*,760,'1dи1','0dи','VPE 3',NULL,999,0
*,760,'1dи2','0dи','VF9RPE',NULL,999,0
*,760,'1dй1','0dй','25 DELUXE',NULL,999,0
*,760,'1dк1','0dк','NW200GPC',NULL,999,0
*,760,'1dл1','0dл','MKV',NULL,999,0
*,760,'1dм1','0dм','OTIB 120',NULL,999,0
*,760,'1dн1','0dн','OKHAB',NULL,999,0
*,760,'1dо1','0dо','MULTI RIDER',NULL,999,0
*,760,'1dп1','0dп','R27T',NULL,999,0
*,760,'1d░1','0d░','VC103',NULL,999,0
*,760,'1d░2','0d░','GS303',NULL,999,0
*,760,'1d▒1','0d▒','OKSM 24',NULL,999,0
*,760,'1d▓1','0d▓','OMEGA S25',NULL,999,0
*,760,'1d│1','0d│','G 380',NULL,999,0
*,760,'1d┤1','0d┤','980',NULL,999,0
*,760,'1dĀ1','0dĀ','2000',NULL,999,0
*,760,'1d╢1','0d╢','SG25-2G',NULL,999,0
*,760,'1dņ1','0dņ','GMK 2035',NULL,999,0
*,760,'1dņ2','0dņ','AT 635 E',NULL,999,0
*,760,'1d╕1','0d╕','755',NULL,999,0
*,760,'1d╣1','0d╣','NG',NULL,999,0
*,760,'1d║1','0d║','21',NULL,999,0
*,760,'1d╗1','0d╗','180BRXL',NULL,999,0
*,760,'1d╝1','0d╝','XYKD150-3',NULL,999,0
*,760,'1dŌ1','0dŌ','GOLDEN SPIRIT',NULL,999,0
*,760,'1d╛1','0d╛','HS4 CHOPPER',NULL,999,0
*,760,'1d┐1','0d┐','ATV 200S-3',NULL,999,0
*,760,'1d┐3','0d┐','ATV 250S-5',NULL,999,0
*,760,'1d┐4','0d┐','ATV 200S-3A',NULL,999,0
*,760,'1d┐5','0d┐','BS 200S-3A',NULL,999,0
*,760,'1d└1','0d└','27 SPORT',NULL,999,0
*,760,'1d└2','0d└','29 SPORT',NULL,999,0
*,760,'1d└3','0d└','29 SPORT DC',NULL,999,0
*,760,'1d└4','0d└','32 SPORT',NULL,999,0
*,760,'1d└5','0d└','32 SPORT HT',NULL,999,0
*,760,'1d└6','0d└','32 SPORT DC',NULL,999,0
*,760,'1d└7','0d└','35 SPORT',NULL,999,0
*,760,'1d└8','0d└','35 SPORT HT',NULL,999,0
*,760,'1d└9','0d└','38 SPORT',NULL,999,0
*,760,'1d└a','0d└','38 SPORT HT',NULL,999,0
*,760,'1d└b','0d└','42 SPORT HT',NULL,999,0
*,760,'1d┴1','0d┴','FT 50',NULL,999,0
*,760,'1d┬1','0d┬','OVERLAND 180',NULL,999,0
*,760,'1d├1','0d├','ALBATROS',NULL,999,0
*,760,'1d─1','0d─','19FT',NULL,999,0
*,760,'1d┼1','0d┼','-',NULL,999,1
*,760,'1dā1','0dā','600 SKI G',NULL,999,0
*,760,'1d╟1','0d╟','206U',NULL,999,0
*,760,'1d╚1','0d╚','BASSBOAT',NULL,999,0
*,760,'1d╔1','0d╔','SRU 22/2',NULL,999,0
*,760,'1d╩1','0d╩','PM 50 3',NULL,999,0
*,760,'1d╦1','0d╦','ECHO',NULL,999,0
*,760,'1d╠1','0d╠','3HTPK 82',NULL,999,0
*,760,'1d═1','0d═','-',NULL,999,1
*,760,'1d═2','0d═','PELLA',NULL,999,0
*,760,'1d╬1','0d╬','KS 3 S',NULL,999,0
*,760,'1d╧1','0d╧','DXL-50',NULL,999,0
*,760,'1dŠ1','0dŠ','8101',NULL,999,0
*,760,'1d╤1','0d╤','JL50QT-5',NULL,999,0
*,760,'1dč1','0dč','3-B',NULL,999,0
*,760,'1dČ1','0dČ','TGB',NULL,999,0
*,760,'1d╘1','0d╘','-',NULL,999,1
*,760,'1d╒1','0d╒','-',NULL,999,1
*,760,'1dģ1','0dģ','390',NULL,999,0
*,760,'1dĪ1','0dĪ','KHM9105',NULL,999,0
*,760,'1dī1','0dī','GMT 18/3',NULL,999,0
*,760,'1d┘1','0d┘','CORSARO 1200',NULL,999,0
*,760,'1d┌1','0d┌','-',NULL,999,1
*,760,'1d█1','0d█','B 04',NULL,999,0
*,760,'1d▄1','0d▄','G200',NULL,999,0
*,760,'1dū1','0dū','-',NULL,999,1
*,760,'1dŪ1','0dŪ','-',NULL,999,1
*,760,'1dр1','0dр','AKR05L',NULL,999,0
*,760,'1dс1','0dс','AKR05L',NULL,999,0
*,760,'1dт1','0dт','-',NULL,999,1
*,760,'1dу1','0dу','SPS',NULL,999,0
*,760,'1dф1','0dф','GS 013D',NULL,999,0
*,760,'1dх1','0dх','WA000',NULL,999,0
*,760,'1dц1','0dц','TT1224AS',NULL,999,0
*,760,'1dч1','0dч','GAMYBOS',NULL,999,0
*,760,'1dш1','0dш','ECO SPORT',NULL,999,0
*,760,'1dщ1','0dщ','SPORT 520',NULL,999,0
*,760,'1dы1','0dы','34NPXP',NULL,999,0
*,760,'1dь1','0dь','-',NULL,999,1
*,760,'1dэ1','0dэ','5X7',NULL,999,0
*,760,'1dю1','0dю','-',NULL,999,1
*,760,'1dя1','0dя','-',NULL,999,1
*,760,'1dĒ1','0dĒ','-',NULL,999,1
*,760,'1dē1','0dē','P 800',NULL,999,0
*,760,'1dĢ1','0dĢ','GLX',NULL,999,0
*,760,'1dķ1','0dķ','UK STRANGER',NULL,999,0
*,760,'1dķ2','0dķ','UK COUNTACH',NULL,999,0
*,760,'1dĶ1','0dĶ','BB 900',NULL,999,0
*,760,'1dļ1','0dļ','5400 MC',NULL,999,0
*,760,'1dĻ1','0dĻ','5000',NULL,999,0
*,760,'1dž1','0dž','501',NULL,999,0
*,760,'1dž2','0dž','390',NULL,999,0
*,760,'1dž3','0dž','400F',NULL,999,0
*,760,'1dŽ1','0dŽ','OUTBACK',NULL,999,0
*,760,'1dō1','0dō','240 CRUISE',NULL,999,0
*,760,'1d·1','0d·','1.4',NULL,999,0
*,760,'1d√1','0d√','28',NULL,999,0
*,760,'1dŅ1','0dŅ','ENDURANCE 41',NULL,999,0
*,760,'1dš1','0dš','SBC 27S',NULL,999,0
*,760,'1d∎1','0d∎','-',NULL,999,1
*,760,'1e!1','0e!','1600',NULL,999,0
*,760,'1e$1','0e$','-',NULL,999,1
*,760,'1e(1','0e(','370',NULL,999,0
*,760,'1e)1','0e)','-',NULL,999,1
*,760,'1e*1','0e*','IV',NULL,999,0
*,760,'1e,1','0e,','188GR',NULL,999,0
*,760,'1e.1','0e.','2',NULL,999,0
*,760,'1e/1','0e/','-',NULL,999,1
*,760,'1e01','0e0','-',NULL,999,1
*,760,'1e02','0e0','38',NULL,999,0
*,760,'1e11','0e1','-',NULL,999,1
*,760,'1e12','0e1','MARLIN',NULL,999,0
*,760,'1e21','0e2','-',NULL,999,1
*,760,'1e31','0e3','63',NULL,999,0
*,760,'1e41','0e4','VOYAGER 1',NULL,999,0
*,760,'1e51','0e5','TOENING',NULL,999,0
*,760,'1e61','0e6','VSP4 104 36',NULL,999,0
*,760,'1e62','0e6','MASAI PB 125',NULL,999,0
*,760,'1e71','0e7','ZAR73 SKY DECK',NULL,999,0
*,760,'1e72','0e7','ZAR 75 SUITE',NULL,999,0
*,760,'1e73','0e7','FOR SEA ZAR 53',NULL,999,0
*,760,'1e81','0e8','8',NULL,999,0
*,760,'1e91','0e9','280',NULL,999,0
*,760,'1e:1','0e:','450 SM',NULL,999,0
*,760,'1e;1','0e;','-',NULL,999,1
*,760,'1e;2','0e;','HT15',NULL,999,0
*,760,'1e<1','0e<','T 530',NULL,999,0
*,760,'1e>1','0e>','-',NULL,999,1
*,760,'1eA1','0eA','CLIPPER',NULL,999,0
*,760,'1eB1','0eB','-',NULL,999,1
*,760,'1eC1','0eC','MAX 3',NULL,999,0
*,760,'1eD1','0eD','-',NULL,999,1
*,760,'1eD2','0eD','SIZZLER',NULL,999,0
*,760,'1eE1','0eE','CONDOR 250',NULL,999,0
*,760,'1eE2','0eE','CONDOR 550',NULL,999,0
*,760,'1eE3','0eE','CONDOR 750',NULL,999,0
*,760,'1eF1','0eF','-',NULL,999,1
*,760,'1eG1','0eG','285',NULL,999,0
*,760,'1eH1','0eH','E260 DS4-2',NULL,999,0
*,760,'1eI1','0eI','VERSAILLES 26 SE',NULL,999,0
*,760,'1eJ1','0eJ','BT-162-20',NULL,999,0
*,760,'1eK1','0eK','M.805',NULL,999,0
*,760,'1eL1','0eL','TC 6060',NULL,999,0
*,760,'1eM1','0eM','ANTARES 450',NULL,999,0
*,760,'1eN1','0eN','2 600',NULL,999,0
*,760,'1eO1','0eO','30',NULL,999,0
*,760,'1eP1','0eP','SFLL',NULL,999,0
*,760,'1eQ1','0eQ','-',NULL,999,1
*,760,'1eR1','0eR','PERLE',NULL,999,0
*,760,'1eS1','0eS','BT 13',NULL,999,0
*,760,'1eT1','0eT','SNIPA',NULL,999,0
*,760,'1eU1','0eU','SPORT',NULL,999,0
*,760,'1eV1','0eV','DB125H',NULL,999,0
*,760,'1eW1','0eW','23DC',NULL,999,0
*,760,'1eX1','0eX','MONTEGO',NULL,999,0
*,760,'1eY1','0eY','-',NULL,999,1
*,760,'1eZ1','0eZ','-',NULL,999,1
*,760,'1e[','0e[','B1000',NULL,999,0
*,760,'1e[1','0e[','FRAMO',NULL,999,0
*,760,'1e\1','0e\','385',NULL,999,0
*,760,'1e]1','0e]','-',NULL,999,1
*,760,'1e]2','0e]','PA-E',NULL,999,0
*,760,'1e`1','0e`','QUICKFOOT',NULL,999,0
*,760,'1ea1','0ea','RAFT 330',NULL,999,0
*,760,'1ea2','0ea','GAUJA 285R',NULL,999,0
*,760,'1ea3','0ea','DULKAN 345',NULL,999,0
*,760,'1ea4','0ea','GAUJA 285P',NULL,999,0
*,760,'1ea5','0ea','AMATA 300',NULL,999,0
*,760,'1eb1','0eb','ATV 300',NULL,999,0
*,760,'1ec1','0ec','NW1S',NULL,999,0
*,760,'1ed1','0ed','1.5/3',NULL,999,0
*,760,'1ee1','0ee','HS50QT7',NULL,999,0
*,760,'1ef1','0ef','7',NULL,999,0
*,760,'1eg1','0eg','KTTS 30',NULL,999,0
*,760,'1eh1','0eh','FA 722',NULL,999,0
*,760,'1ei1','0ei','TT 2000',NULL,999,0
*,760,'1ek1','0ek','-',NULL,999,1
*,760,'1el1','0el','-',NULL,999,1
*,760,'1el2','0el','41',NULL,999,0
*,760,'1em1','0em','-',NULL,999,1
*,760,'1en1','0en','JUNIOR',NULL,999,0
*,760,'1eo1','0eo','2110001',NULL,999,0
*,760,'1ep1','0ep','TDP 9.9T',NULL,999,0
*,760,'1eq1','0eq','20',NULL,999,0
*,760,'1er1','0er','-',NULL,999,1
*,760,'1es1','0es','TR 3000',NULL,999,0
*,760,'1et1','0et','SEA RAYDER',NULL,999,0
*,760,'1eu1','0eu','148',NULL,999,0
*,760,'1ev1','0ev','SVFP 24/3',NULL,999,0
*,760,'1ew1','0ew','-',NULL,999,1
*,760,'1ew2','0ew','ZDK 9901',NULL,999,0
*,760,'1ex1','0ex','XY150STII',NULL,999,0
*,760,'1ex2','0ex','XY200STII',NULL,999,0
*,760,'1ey1','0ey','-',NULL,999,1
*,760,'1ez1','0ez','132',NULL,999,0
*,760,'1e{','0e{','-',NULL,999,1
*,760,'1e{1','0e{','CPA',NULL,999,0
*,760,'1e{2','0e{','CTK',NULL,999,0
*,760,'1e{3','0e{','CTDK/18',NULL,999,0
*,760,'1e{4','0e{','CHKS/STH',NULL,999,0
*,760,'1e{5','0e{','CSA',NULL,999,0
*,760,'1e{6','0e{','CHKS/HH',NULL,999,0
*,760,'1e{7','0e{','CHKS',NULL,999,0
*,760,'1e{8','0e{','CSKH/S',NULL,999,0
*,760,'1e{9','0e{','CHKS/AL',NULL,999,0
*,760,'1e{a','0e{','CHKS/34',NULL,999,0
*,760,'1e{b','0e{','LEH05',NULL,999,0
*,760,'1e{c','0e{','CHKS/ST',NULL,999,0
*,760,'1e|1','0e|','TR150T-18',NULL,999,0
*,760,'1e|2','0e|','FY150T-3B',NULL,999,0
*,760,'1e|3','0e|','FY125T-3B',NULL,999,0
*,760,'1e}','0e}','MAUR',NULL,999,0
*,760,'1e}1','0e}','260 FBE-L',NULL,999,0
*,760,'1e}2','0e}','240 FBLT',NULL,999,0
*,760,'1e}3','0e}','300 FBT',NULL,999,0
*,760,'1e~1','0e~','T-58-4',NULL,999,0
*,760,'1eА1','0eА','STU 34',NULL,999,0
*,760,'1eБ1','0eБ','GE 139',NULL,999,0
*,760,'1eВ1','0eВ','SV 10NF',NULL,999,0
*,760,'1eГ1','0eГ','54SFM',NULL,999,0
*,760,'1eД1','0eД','HA12',NULL,999,0
*,760,'1eЕ1','0eЕ','SR 750',NULL,999,0
*,760,'1eЖ1','0eЖ','-',NULL,999,1
*,760,'1eЗ1','0eЗ','SD V1831B',NULL,999,0
*,760,'1eИ1','0eИ','T500R',NULL,999,0
*,760,'1eЙ1','0eЙ','MNF551',NULL,999,0
*,760,'1eК1','0eК','A2',NULL,999,0
*,760,'1eЛ1','0eЛ','15-4',NULL,999,0
*,760,'1eМ1','0eМ','TA 7.2',NULL,999,0
*,760,'1eН1','0eН','MTT 350',NULL,999,0
*,760,'1f[','0f[','ST 3340',NULL,999,0
*,760,'1f]','0f]','2VPV',NULL,999,0
*,760,'1f{','0f{','TRAILER',NULL,999,0
*,760,'1g{','0g{','M',NULL,999,0
*,760,'1g{1','0g{','VTA 2200',NULL,999,0
*,760,'1g{2','0g{','RHKS 35/24SL',NULL,999,0
*,760,'1g{3','0g{','VTA',NULL,999,0
*,760,'1g}','0g}','T2V',NULL,999,0
*,760,'1g}!','0g}','HT3',NULL,999,0
*,760,'1g}$','0g}','H0U',NULL,999,0
*,760,'1g}(','0g}','K 363',NULL,999,0
*,760,'1g})','0g}','APR 2720',NULL,999,0
*,760,'1g}*','0g}','PHA',NULL,999,0
*,760,'1g},','0g}','ALUK',NULL,999,0
*,760,'1g}-','0g}','NKA',NULL,999,0
*,760,'1g}.','0g}','B1',NULL,999,0
*,760,'1g}1','0g}','CH',NULL,999,0
*,760,'1g}2','0g}','T2',NULL,999,0
*,760,'1g}3','0g}','HB 1',NULL,999,0
*,760,'1g}4','0g}','NB 3',NULL,999,0
*,760,'1g}5','0g}','-',NULL,999,1
*,760,'1g}6','0g}','HT 1',NULL,999,0
*,760,'1g}7','0g}','P10',NULL,999,0
*,760,'1g}8','0g}','ASS2',NULL,999,0
*,760,'1g}9','0g}','PH',NULL,999,0
*,760,'1g}A','0g}','HB 3',NULL,999,0
*,760,'1g}B','0g}','ALT',NULL,999,0
*,760,'1g}C','0g}','UTS',NULL,999,0
*,760,'1g}D','0g}','ALB',NULL,999,0
*,760,'1g}E','0g}','L020',NULL,999,0
*,760,'1g}F','0g}','ATA',NULL,999,0
*,760,'1g}G','0g}','ALU',NULL,999,0
*,760,'1g}H','0g}','L399',NULL,999,0
*,760,'1g}I','0g}','ALBK',NULL,999,0
*,760,'1g}J','0g}','L014',NULL,999,0
*,760,'1g}K','0g}','L510',NULL,999,0
*,760,'1g}L','0g}','H806',NULL,999,0
*,760,'1g}M','0g}','WH',NULL,999,0
*,760,'1g}N','0g}','L618',NULL,999,0
*,760,'1g}O','0g}','HT 2',NULL,999,0
*,760,'1g}P','0g}','HBG',NULL,999,0
*,760,'1g}Q','0g}','H739',NULL,999,0
*,760,'1g}R','0g}','D570',NULL,999,0
*,760,'1g}S','0g}','P20 B3',NULL,999,0
*,760,'1g}T','0g}','L615',NULL,999,0
*,760,'1g}U','0g}','DS',NULL,999,0
*,760,'1g}V','0g}','H 923',NULL,999,0
*,760,'1g}W','0g}','CS 2',NULL,999,0
*,760,'1g}X','0g}','H0B',NULL,999,0
*,760,'1g}Y','0g}','DS 5121',NULL,999,0
*,760,'1g}Z','0g}','L616',NULL,999,0
*,760,'1g}a','0g}','L 186',NULL,999,0
*,760,'1g}b','0g}','T1',NULL,999,0
*,760,'1g}c','0g}','NT1',NULL,999,0
*,760,'1g}d','0g}','H 941',NULL,999,0
*,760,'1g}e','0g}','L 020',NULL,999,0
*,760,'1g}f','0g}','AL1',NULL,999,0
*,760,'1g}g','0g}','L185',NULL,999,0
*,760,'1g}h','0g}','L184',NULL,999,0
*,760,'1g}i','0g}','L206',NULL,999,0
*,760,'1g}j','0g}','L003',NULL,999,0
*,760,'1g}k','0g}','L249',NULL,999,0
*,760,'1g}l','0g}','L277',NULL,999,0
*,760,'1g}m','0g}','L202',NULL,999,0
*,760,'1g}n','0g}','L301',NULL,999,0
*,760,'1g}o','0g}','L210',NULL,999,0
*,760,'1g}p','0g}','L303',NULL,999,0
*,760,'1g}q','0g}','H404',NULL,999,0
*,760,'1g}r','0g}','F202',NULL,999,0
*,760,'1g}s','0g}','FS 10',NULL,999,0
*,760,'1g}t','0g}','KK3015',NULL,999,0
*,760,'1g}u','0g}','K 365',NULL,999,0
*,760,'1g}v','0g}','H 739',NULL,999,0
*,760,'1g}w','0g}','HU1',NULL,999,0
*,760,'1g}x','0g}','L062',NULL,999,0
*,760,'1g}y','0g}','T3',NULL,999,0
*,760,'1g}z','0g}','HU3',NULL,999,0
*,760,'1h[','0h[','TV280C2R ',NULL,999,0
*,760,'1h[1','0h[','MV200',NULL,999,0
*,760,'1h[2','0h[','T0200ZS1V',NULL,999,0
*,760,'1h[3','0h[','DO270',NULL,999,0
*,760,'1h[4','0h[','MV180',NULL,999,0
*,760,'1h]','0h]','ASK 1400',NULL,999,0
*,760,'1h{','0h{','AWR 160',NULL,999,0
*,760,'1h{1','0h{','ZP180T',NULL,999,0
*,760,'1h{2','0h{','AP180',NULL,999,0
*,760,'1h{3','0h{','AG160T',NULL,999,0
*,760,'1h{4','0h{','ZW 180T',NULL,999,0
*,760,'1h{5','0h{','7W160',NULL,999,0
*,760,'1h{6','0h{','SW240',NULL,999,0
*,760,'1h{7','0h{','SG50',NULL,999,0
*,760,'1h{8','0h{','ZP18',NULL,999,0
*,760,'1h{9','0h{','AW 240',NULL,999,0
*,760,'1h{a','0h{','ZP180PR',NULL,999,0
*,760,'1h{b','0h{','SP240',NULL,999,0
*,760,'1h{c','0h{','AG240T',NULL,999,0
*,760,'1h{d','0h{','ZP180',NULL,999,0
*,760,'1h{e','0h{','SW 24',NULL,999,0
*,760,'1h{f','0h{','TDW160',NULL,999,0
*,760,'1h{g','0h{','ZW 18T',NULL,999,0
*,760,'1h{h','0h{','SP240K',NULL,999,0
*,760,'1h}','0h}','VP2',NULL,999,0
*,760,'1h}1','0h}','PP 2LPJ',NULL,999,0
*,760,'1h}2','0h}','VP21',NULL,999,0
*,760,'1h}3','0h}','V20AS',NULL,999,0
*,760,'1i[','0i[','TRAILERI',NULL,999,0
*,760,'1i[1','0i[','-',NULL,999,1
*,760,'1i]','0i]','9385',NULL,999,0
