*,'447497','EGLĪTE','EGLĪTE,NAUJENES PAGASTS,DAUGAVPILS RAJONS','44','4474',12482,1
*,'387807','EGĻAVA','EGĻAVA,SUSĀJU PAGASTS,BALVU RAJONS','38','3878',12483,1
*,'386605','EGĻEVA','EGĻEVA,LAZDULEJAS PAGASTS,BALVU RAJONS','38','3866',12484,1
*,'685812','EGĻI','EGĻI,ISNAUDAS PAGASTS,LUDZAS RAJONS','68','6858',12485,1
*,'605609','EGĻOVA','EGĻOVA,EZERNIEKU PAGASTS,KRĀSLAVAS RAJONS','60','6056',12486,1
*,'804809','EGĻUCIEMS','EGĻUCIEMS,BABĪTES PAGASTS,RĪGAS RAJONS','80','8048',12487,1
*,'386603','EGĻUCIEMS','EGĻUCIEMS,LAZDULEJAS PAGASTS,BALVU RAJONS','38','3866',12488,1
*,'389423','EGĻUKALNS','EGĻUKALNS,VĪKSNAS PAGASTS,BALVU RAJONS','38','3894',12489,1
*,'806402','EGĻUPE','EGĻUPE,INČUKALNA PAGASTS,RĪGAS RAJONS','80','8064',12490,1
*,'804204','EGĻUPE','EGĻUPE,ALLAŽU PAGASTS,RĪGAS RAJONS','80','8042',12491,1
*,'769019','EGĻUPE','EGĻUPE,UPMALAS PAGASTS,PREIĻU RAJONS','76','7690',12492,1
*,'387429','EGĻUSALA','EGĻUSALA,RUGĀJU PAGASTS,BALVU RAJONS','38','3874',12493,1
*,'429002','EICĒNI','EICĒNI,VAIVES PAGASTS,CĒSU RAJONS','42','4290',12494,1
*,'564609','EIDUKI','EIDUKI,ATAŠIENES PAGASTS,JĒKABPILS RAJONS','56','5646',12495,1
*,'569806','EIKAVA','EIKAVA,ZASAS PAGASTS,JĒKABPILS RAJONS','56','5698',12496,1
*,'806801','EIKAŽI','EIKAŽI,KRIMULDAS PAGASTS,RĪGAS RAJONS','80','8068',12497,1
*,'804421','EIMURI','EIMURI,ĀDAŽU PAGASTS,RĪGAS RAJONS','80','8044',12498,1
*,'805204','EIMURI','EIMURI,CARNIKAVAS PAGASTS,RĪGAS RAJONS','80','8052',12499,1
*,'685869','EIPĻI','EIPĻI,ISNAUDAS PAGASTS,LUDZAS RAJONS','68','6858',12500,1
*,'607605','EISAKI','EISAKI,KONSTANTINOVAS PAGASTS,KRĀSLAVAS RAJONS','60','6076',12501,1
*,'786223','EISAKI','EISAKI,KAUNATAS PAGASTS,RĒZEKNES RAJONS','78','7862',12502,1
*,'605616','EISAKI','EISAKI,EZERNIEKU PAGASTS,KRĀSLAVAS RAJONS','60','6056',12503,1
*,'767015','EISĀGI','EISĀGI,RUŠONAS PAGASTS,PREIĻU RAJONS','76','7670',12504,1
*,'605810','EIŽVERTIŅI','EIŽVERTIŅI,GRĀVERU PAGASTS,KRĀSLAVAS RAJONS','60','6058',12505,1
*,'563501','EĶENGRĀVE','EĶENGRĀVE,VIESĪTES PILSĒTAS LAUKU TERITORIJA,JĒKABPILS RAJONS','56','5635',12506,1
*,'947003','EĶĪTES','EĶĪTES,LAUNKALNES PAGASTS,VALKAS RAJONS','94','9470',12507,1
*,'544805','ELEJA','ELEJA,ELEJAS PAGASTS,JELGAVAS RAJONS','54','5448',12508,1
*,'405206','ELEKTRIĶI','ELEKTRIĶI,CODES PAGASTS,BAUSKAS RAJONS','40','4052',12509,1
*,'448812','ELEKTRONS','ELEKTRONS,SVENTES PAGASTS,DAUGAVPILS RAJONS','44','4488',12510,1
*,'449203','ELERNE','ELERNE,TABORES PAGASTS,DAUGAVPILS RAJONS','44','4492',12511,1
*,'606407','ELIŠI','ELIŠI,IZVALTAS PAGASTS,KRĀSLAVAS RAJONS','60','6064',12512,1
*,'767420','ELIZAVETPOLE','ELIZAVETPOLE,SAUNAS PAGASTS,PREIĻU RAJONS','76','7674',12513,1
*,'986611','ELKŠĶENE','ELKŠĶENE,TĀRGALES PAGASTS,VENTSPILS RAJONS','98','9866',12514,1
*,'986613','ELKŠĶENES ST.','ELKŠĶENES ST.,TĀRGALES PAGASTS,VENTSPILS RAJONS','98','9866',12515,1
*,'384813','ELKŠŅEVA','ELKŠŅEVA,BĒRZKALNES PAGASTS,BALVU RAJONS','38','3848',12516,1
*,'565803','ELKŠŅI','ELKŠŅI,ELKŠŅU PAGASTS,JĒKABPILS RAJONS','56','5658',12517,1
*,'785813','ELKŠŅI','ELKŠŅI,ILZESKALNA PAGASTS,RĒZEKNES RAJONS','78','7858',12518,1
*,'785021','ELKŠŅI','ELKŠŅI,DRICĀNU PAGASTS,RĒZEKNES RAJONS','78','7850',12519,1
*,'449205','ELKŠŅI','ELKŠŅI,TABORES PAGASTS,DAUGAVPILS RAJONS','44','4492',12520,1
*,'649202','ELKUZEME','ELKUZEME,VAIŅODES PAGASTS,LIEPĀJAS RAJONS','64','6492',12521,1
*,'566205','ELNĒNI','ELNĒNI,GĀRSENES PAGASTS,JĒKABPILS RAJONS','56','5662',12522,1
*,'566206','ELSĪTE','ELSĪTE,GĀRSENES PAGASTS,JĒKABPILS RAJONS','56','5662',12523,1
*,'504803','ELSTES','ELSTES,DAUKSTU PAGASTS,GULBENES RAJONS','50','5048',12524,1
*,'689415','ELSTES','ELSTES,SALNAVAS PAGASTS,LUDZAS RAJONS','68','6894',12525,1
*,'842510','EMBURGA','EMBURGA,BROCĒNU PILSĒTAS LAUKU TERITORIJA,SALDUS RAJONS','84','8425',12526,1
*,'547801','EMBURGA','EMBURGA,SIDRABENES PAGASTS,JELGAVAS RAJONS','54','5478',12527,1
*,'645405','EMBŪTE','EMBŪTE,EMBŪTES PAGASTS,LIEPĀJAS RAJONS','64','6454',12528,1
*,'965801','ENDZELE','ENDZELE,JERU PAGASTS,VALMIERAS RAJONS','96','9658',12529,1
*,'567607','ENDŽEĻI','ENDŽEĻI,MEŽĀRES PAGASTS,JĒKABPILS RAJONS','56','5676',12530,1
*,'564610','ENDŽEĻI','ENDŽEĻI,ATAŠIENES PAGASTS,JĒKABPILS RAJONS','56','5646',12531,1
*,'966210','ENERĢĒTIĶIS','ENERĢĒTIĶIS,KAUGURU PAGASTS,VALMIERAS RAJONS','96','9662',12532,1
*,'905007','ENGURE','ENGURE,ENGURES PAGASTS,TUKUMA RAJONS','90','9050',12533,1
*,'688008','ENIKI','ENIKI,ŅUKŠU PAGASTS,LUDZAS RAJONS','68','6880',12534,1
*,'688814','ENIKI','ENIKI,PUREŅU PAGASTS,LUDZAS RAJONS','68','6888',12535,1
*,'889609','EŅĢEĻCIEMS','EŅĢEĻCIEMS,VIRBU PAGASTS,TALSU RAJONS','88','8896',12536,1
*,'564805','ERDLĀNI','ERDLĀNI,ĀBEĻU PAGASTS,JĒKABPILS RAJONS','56','5648',12537,1
*,'767815','EREĻI','EREĻI,SĪĻUKALNA PAGASTS,PREIĻU RAJONS','76','7678',12538,1
*,'388219','ERIKI','ERIKI,ŠĶILBĒNU PAGASTS,BALVU RAJONS','38','3882',12539,1
*,'766612','ERIŅBIRZE','ERIŅBIRZE,ROŽUPES PAGASTS,PREIĻU RAJONS','76','7666',12540,1
*,'966603','ERIŅI','ERIŅI,ĶOŅU PAGASTS,VALMIERAS RAJONS','96','9666',12541,1
*,'366403','ERMIĶI','ERMIĶI,KALNCEMPJU PAGASTS,ALŪKSNES RAJONS','36','3664',12542,1
*,'387808','ERŽEPOLE','ERŽEPOLE,SUSĀJU PAGASTS,BALVU RAJONS','38','3878',12543,1
*,'385811','ESMERALDOVA','ESMERALDOVA,KUBULU PAGASTS,BALVU RAJONS','38','3858',12544,1
*,'605611','ESSENMUIŽA','ESSENMUIŽA,EZERNIEKU PAGASTS,KRĀSLAVAS RAJONS','60','6056',12545,1
*,'789402','ESTI','ESTI,STRUŽĀNU PAGASTS,RĒZEKNES RAJONS','78','7894',12546,1
*,'606824','EVARTI','EVARTI,KALNIEŠU PAGASTS,KRĀSLAVAS RAJONS','60','6068',12547,1
*,'684806','EVERSMUIŽA','EVERSMUIŽA,CIBLAS PAGASTS,LUDZAS RAJONS','68','6848',12548,1
*,'685007','EVERTOVA','EVERTOVA,CIRMAS PAGASTS,LUDZAS RAJONS','68','6850',12549,1
*,'764221','EZERA UKINI','EZERA UKINI,AGLONAS PAGASTS,PREIĻU RAJONS','76','7642',12550,1
*,'569012','EZERCIEMS','EZERCIEMS,SĒLPILS PAGASTS,JĒKABPILS RAJONS','56','5690',12551,1
*,'889611','EZERCIEMS','EZERCIEMS,VIRBU PAGASTS,TALSU RAJONS','88','8896',12552,1
*,'844801','EZERE','EZERE,EZERES PAGASTS,SALDUS RAJONS','84','8448',12553,1
*,'785209','EZERGAILĪŠI','EZERGAILĪŠI,FEIMAŅU PAGASTS,RĒZEKNES RAJONS','78','7852',12554,1
*,'604819','EZERGALI','EZERGALI,AULEJAS PAGASTS,KRĀSLAVAS RAJONS','60','6048',12555,1
*,'884223','EZERGAĻI','EZERGAĻI,ABAVAS PAGASTS,TALSU RAJONS','88','8842',12556,1
*,'628001','EZERI','EZERI,RENDAS PAGASTS,KULDĪGAS RAJONS','62','6280',12557,1
*,'468405','EZERIŅI','EZERIŅI,PENKULES PAGASTS,DOBELES RAJONS','46','4684',12558,1
*,'608809','EZERIŅI','EZERIŅI,SKAISTAS PAGASTS,KRĀSLAVAS RAJONS','60','6088',12559,1
*,'448814','EZERIŅI','EZERIŅI,SVENTES PAGASTS,DAUGAVPILS RAJONS','44','4488',12560,1
*,'607804','EZERKALNS','EZERKALNS,KRĀSLAVAS PAGASTS,KRĀSLAVAS RAJONS','60','6078',12561,1
*,'908404','EZERKAUĶI','EZERKAUĶI,TUMES PAGASTS,TUKUMA RAJONS','90','9084',12562,1
*,'324209','EZERKRASTI','EZERKRASTI,AIVIEKSTES PAGASTS,AIZKRAUKLES RAJONS','32','3242',12563,1
*,'845601','EZERKROGS','EZERKROGS,JAUNAUCES PAGASTS,SALDUS RAJONS','84','8456',12564,1
*,'569605','EZERĶIĶAUKAS','EZERĶIĶAUKAS,VĪPES PAGASTS,JĒKABPILS RAJONS','56','5696',12565,1
*,'446277','EZERLĪČI','EZERLĪČI,KALUPES PAGASTS,DAUGAVPILS RAJONS','44','4462',12566,1
*,'785026','EZERMALA','EZERMALA,DRICĀNU PAGASTS,RĒZEKNES RAJONS','78','7850',12567,1
*,'389209','EZERMALA','EZERMALA,VECUMU PAGASTS,BALVU RAJONS','38','3892',12568,1
*,'446401','EZERMALA','EZERMALA,LAUCESAS PAGASTS,DAUGAVPILS RAJONS','44','4464',12569,1
*,'885012','EZERMUIŽA','EZERMUIŽA,DUNDAGAS PAGASTS,TALSU RAJONS','88','8850',12570,1
*,'569607','EZERMUIŽA','EZERMUIŽA,VĪPES PAGASTS,JĒKABPILS RAJONS','56','5696',12571,1
*,'905009','EZERMUIŽA','EZERMUIŽA,ENGURES PAGASTS,TUKUMA RAJONS','90','9050',12572,1
*,'448603','EZERNE','EZERNE,SKRUDALIENAS PAGASTS,DAUGAVPILS RAJONS','44','4486',12573,1
*,'605607','EZERNIEKI','EZERNIEKI,EZERNIEKU PAGASTS,KRĀSLAVAS RAJONS','60','6056',12574,1
*,'766212','EZERNIEKI','EZERNIEKI,RIEBIŅU PAGASTS,PREIĻU RAJONS','76','7662',12575,1
*,'506001','EZERNIEKI','EZERNIEKI,JAUNGULBENES PAGASTS,GULBENES RAJONS','50','5060',12576,1
*,'687019','EZERNĪKI','EZERNĪKI,MEŽVIDU PAGASTS,LUDZAS RAJONS','68','6870',12577,1
*,'688009','EZERNĪKI','EZERNĪKI,ŅUKŠU PAGASTS,LUDZAS RAJONS','68','6880',12578,1
*,'384419','EZEROVA','EZEROVA,BALTINAVAS PAGASTS,BALVU RAJONS','38','3844',12579,1
*,'564613','EZERPODNIEKI','EZERPODNIEKI,ATAŠIENES PAGASTS,JĒKABPILS RAJONS','56','5646',12580,1
*,'689810','EZERSALA','EZERSALA,ZVIRGZDENES PAGASTS,LUDZAS RAJONS','68','6898',12581,1
*,'564611','EZERSTALĪDZĀNI','EZERSTALĪDZĀNI,ATAŠIENES PAGASTS,JĒKABPILS RAJONS','56','5646',12582,1
*,'449810','EZERSTARPI','EZERSTARPI,VIŠĶU PAGASTS,DAUGAVPILS RAJONS','44','4498',12583,1
*,'569411','EZĒNI','EZĒNI,VARIEŠU PAGASTS,JĒKABPILS RAJONS','56','5694',12584,1
*,'367611','EZĪŠAVA','EZĪŠAVA,MĀRKALNES PAGASTS,ALŪKSNES RAJONS','36','3676',12585,1
*,'808016','EZĪTIS','EZĪTIS,OLAINES PAGASTS,RĪGAS RAJONS','80','8080',12586,1
*,'425827','EŽI','EŽI,KAIVES PAGASTS,CĒSU RAJONS','42','4258',12587,1
*,'368005','EŽUPALTE','EŽUPALTE,PEDEDZES PAGASTS,ALŪKSNES RAJONS','36','3680',12588,1
*,'385813','EŽUSALA','EŽUSALA,KUBULU PAGASTS,BALVU RAJONS','38','3858',12589,1
*,'628403','ĒDAS','ĒDAS,RUMBAS PAGASTS,KULDĪGAS RAJONS','62','6284',12590,1
*,'624603','ĒDOLE','ĒDOLE,ĒDOLES PAGASTS,KULDĪGAS RAJONS','62','6246',12591,1
*,'447204','ĒĢIPTE','ĒĢIPTE,MEDUMU PAGASTS,DAUGAVPILS RAJONS','44','4472',12592,1
*,'326601','ĒRBERĢE','ĒRBERĢE,MAZZALVES PAGASTS,AIZKRAUKLES RAJONS','32','3266',12593,1
*,'705807','ĒRGALA','ĒRGALA,INDRĀNU PAGASTS,MADONAS RAJONS','70','7058',12594,1
*,'705405','ĒRGĻI','ĒRGĻI,ĒRGĻU PAGASTS,MADONAS RAJONS','70','7054',12595,1
*,'404609','ĒRGĻI','ĒRGĻI,BRUNAVAS PAGASTS,BAUSKAS RAJONS','40','4046',12596,1
*,'945201','ĒRĢEME','ĒRĢEME,ĒRĢEMES PAGASTS,VALKAS RAJONS','94','9452',12597,1
*,'967203','ĒRMUIŽAS','ĒRMUIŽAS,NAUKŠĒNU PAGASTS,VALMIERAS RAJONS','96','9672',12598,1
*,'684411','ĒRZEĻEVA','ĒRZEĻEVA,BLONTU PAGASTS,LUDZAS RAJONS','68','6844',12599,1
*,'785815','ĒRZEĻOVA','ĒRZEĻOVA,ILZESKALNA PAGASTS,RĒZEKNES RAJONS','78','7858',12600,1
*,'986615','ĒVARTCIEMS','ĒVARTCIEMS,TĀRGALES PAGASTS,VENTSPILS RAJONS','98','9866',12601,1
*,'847201','ĒVARŽI','ĒVARŽI,NOVADNIEKU PAGASTS,SALDUS RAJONS','84','8472',12602,1
*,'945403','ĒVELE','ĒVELE,ĒVELES PAGASTS,VALKAS RAJONS','94','9454',12603,1
*,'385815','FABRIKA','FABRIKA,KUBULU PAGASTS,BALVU RAJONS','38','3858',12604,1
*,'386439','FABRIKI','FABRIKI,LAZDUKALNA PAGASTS,BALVU RAJONS','38','3864',12605,1
*,'388221','FABRIKI','FABRIKI,ŠĶILBĒNU PAGASTS,BALVU RAJONS','38','3882',12606,1
*,'448401','FAĻTOPI','FAĻTOPI,SALIENAS PAGASTS,DAUGAVPILS RAJONS','44','4484',12607,1
*,'689010','FEDČENKI','FEDČENKI,PUŠMUCOVAS PAGASTS,LUDZAS RAJONS','68','6890',12608,1
*,'685814','FEDORENKI','FEDORENKI,ISNAUDAS PAGASTS,LUDZAS RAJONS','68','6858',12609,1
*,'688011','FEDORKI','FEDORKI,ŅUKŠU PAGASTS,LUDZAS RAJONS','68','6880',12610,1
*,'684607','FEDORKI','FEDORKI,BRIĢU PAGASTS,LUDZAS RAJONS','68','6846',12611,1
*,'785211','FEIMAŅI','FEIMAŅI,FEIMAŅU PAGASTS,RĒZEKNES RAJONS','78','7852',12612,1
*,'788861','FEKLISTOVKA','FEKLISTOVKA,SILMALAS PAGASTS,RĒZEKNES RAJONS','78','7888',12613,1
*,'764418','FELDGOFA','FELDGOFA,AIZKALNES PAGASTS,PREIĻU RAJONS','76','7644',12614,1
*,'606881','FELICIANOVA','FELICIANOVA,KALNIEŠU PAGASTS,KRĀSLAVAS RAJONS','60','6068',12615,1
*,'684807','FELICIANOVA','FELICIANOVA,CIBLAS PAGASTS,LUDZAS RAJONS','68','6848',12616,1
*,'604603','FERMA','FERMA,ASŪNES PAGASTS,KRĀSLAVAS RAJONS','60','6046',12617,1
*,'686408','FIGURKA','FIGURKA,LAUDERU PAGASTS,LUDZAS RAJONS','68','6864',12618,1
*,'688609','FILANTMUIŽA','FILANTMUIŽA,PILDAS PAGASTS,LUDZAS RAJONS','68','6886',12619,1
*,'606211','FIĻIPOVCI','FIĻIPOVCI,INDRAS PAGASTS,KRĀSLAVAS RAJONS','60','6062',12620,1
*,'686010','FIĻKI','FIĻKI,ISTRAS PAGASTS,LUDZAS RAJONS','68','6860',12621,1
*,'784245','FIĻKINA','FIĻKINA,AUDRIŅU PAGASTS,RĒZEKNES RAJONS','78','7842',12622,1
*,'688012','FIĻKOVA','FIĻKOVA,ŅUKŠU PAGASTS,LUDZAS RAJONS','68','6880',12623,1
*,'764226','FINTMUIŽA','FINTMUIŽA,AGLONAS PAGASTS,PREIĻU RAJONS','76','7642',12624,1
*,'767061','FIRSOVAS','FIRSOVAS,RUŠONAS PAGASTS,PREIĻU RAJONS','76','7670',12625,1
*,'368047','FJUKI','FJUKI,PEDEDZES PAGASTS,ALŪKSNES RAJONS','36','3680',12626,1
*,'689008','FOKINA','FOKINA,PUŠMUCOVAS PAGASTS,LUDZAS RAJONS','68','6890',12627,1
*,'687096','FOKINO','FOKINO,MEŽVIDU PAGASTS,LUDZAS RAJONS','68','6870',12628,1
*,'446809','FOLVARCIEŠI','FOLVARCIEŠI,LĪKSNAS PAGASTS,DAUGAVPILS RAJONS','44','4468',12629,1
*,'604224','FOĻVARKA','FOĻVARKA,ANDRUPENES PAGASTS,KRĀSLAVAS RAJONS','60','6042',12630,1
*,'607211','FOĻVARKA','FOĻVARKA,KASTUĻINAS PAGASTS,KRĀSLAVAS RAJONS','60','6072',12631,1
*,'784621','FOĻVARKOVA','FOĻVARKOVA,ČORNAJAS PAGASTS,RĒZEKNES RAJONS','78','7846',12632,1
*,'604612','FOĻVAROKA','FOĻVAROKA,ASŪNES PAGASTS,KRĀSLAVAS RAJONS','60','6046',12633,1
*,'609413','FOĻVAROKA','FOĻVAROKA,ŠĶELTOVAS PAGASTS,KRĀSLAVAS RAJONS','60','6094',12634,1
*,'789232','FOMKINA','FOMKINA,STOĻEROVAS PAGASTS,RĒZEKNES RAJONS','78','7892',12635,1
*,'387431','FORŠTEJA','FORŠTEJA,RUGĀJU PAGASTS,BALVU RAJONS','38','3874',12636,1
*,'686009','FRAČKI','FRAČKI,ISTRAS PAGASTS,LUDZAS RAJONS','68','6860',12637,1
*,'689843','FRANAPOLE','FRANAPOLE,ZVIRGZDENES PAGASTS,LUDZAS RAJONS','68','6898',12638,1
*,'366817','FRANCISKOPOLE','FRANCISKOPOLE,LIEPNAS PAGASTS,ALŪKSNES RAJONS','36','3668',12639,1
*,'849403','FRANČI','FRANČI,ZAŅAS PAGASTS,SALDUS RAJONS','84','8494',12640,1
*,'386617','FRICEVKA','FRICEVKA,LAZDULEJAS PAGASTS,BALVU RAJONS','38','3866',12641,1
*,'768208','FRIDRIHSGOFA','FRIDRIHSGOFA,SUTRU PAGASTS,PREIĻU RAJONS','76','7682',12642,1
*,'887001','FRIDRIĶMUIŽA','FRIDRIĶMUIŽA,LAUCIENES PAGASTS,TALSU RAJONS','88','8870',12643,1
*,'605812','FROLI','FROLI,GRĀVERU PAGASTS,KRĀSLAVAS RAJONS','60','6058',12644,1
*,'606410','FROLI','FROLI,IZVALTAS PAGASTS,KRĀSLAVAS RAJONS','60','6064',12645,1
*,'604413','FROLI','FROLI,ANDZEĻU PAGASTS,KRĀSLAVAS RAJONS','60','6044',12646,1
*,'789817','FROLOVKA','FROLOVKA,VIĻĀNU PAGASTS,RĒZEKNES RAJONS','78','7898',12647,1
*,'767067','FRUNCIŠĶI','FRUNCIŠĶI,RUŠONAS PAGASTS,PREIĻU RAJONS','76','7670',12648,1
*,'388222','GABAČOVA','GABAČOVA,ŠĶILBĒNU PAGASTS,BALVU RAJONS','38','3882',12649,1
*,'789609','GABINOVA','GABINOVA,VĒRĒMU PAGASTS,RĒZEKNES RAJONS','78','7896',12650,1
*,'385015','GABRĀNI','GABRĀNI,BĒRZPILS PAGASTS,BALVU RAJONS','38','3850',12651,1
*,'687409','GABRI','GABRI,MIGLINIEKU PAGASTS,LUDZAS RAJONS','68','6874',12652,1
*,'787524','GABRI','GABRI,NAUTRĒNU PAGASTS,RĒZEKNES RAJONS','78','7875',12653,1
*,'785414','GABROVA','GABROVA,GAIGALAVAS PAGASTS,RĒZEKNES RAJONS','78','7854',12654,1
*,'767422','GAČEVSKI','GAČEVSKI,SAUNAS PAGASTS,PREIĻU RAJONS','76','7674',12655,1
*,'766417','GADZĀNI','GADZĀNI,ROŽKALNU PAGASTS,PREIĻU RAJONS','76','7664',12656,1
*,'687021','GADŽIUŅI','GADŽIUŅI,MEŽVIDU PAGASTS,LUDZAS RAJONS','68','6870',12657,1
*,'764419','GAGAS','GAGAS,AIZKALNES PAGASTS,PREIĻU RAJONS','76','7644',12658,1
*,'808404','GAIDAS','GAIDAS,ROPAŽU PAGASTS,RĪGAS RAJONS','80','8084',12659,1
*,'945810','GAIDES','GAIDES,GRUNDZĀLES PAGASTS,VALKAS RAJONS','94','9458',12660,1
*,'968803','GAIDĒNI','GAIDĒNI,VAIDAVAS PAGASTS,VALMIERAS RAJONS','96','9688',12661,1
*,'787613','GAIDUĻI','GAIDUĻI,OZOLAINES PAGASTS,RĒZEKNES RAJONS','78','7876',12662,1
*,'324605','GAIDUPES','GAIDUPES,BEBRU PAGASTS,AIZKRAUKLES RAJONS','32','3246',12663,1
*,'785415','GAIGALAVA','GAIGALAVA,GAIGALAVAS PAGASTS,RĒZEKNES RAJONS','78','7854',12664,1
*,'787402','GAIGALAVAS MUIŽA','GAIGALAVAS MUIŽA,NAGĻU PAGASTS,RĒZEKNES RAJONS','78','7874',12665,1
*,'708209','GAIGALIEŠI','GAIGALIEŠI,OŠUPES PAGASTS,MADONAS RAJONS','70','7082',12666,1
*,'766609','GAIGALOVA','GAIGALOVA,ROŽUPES PAGASTS,PREIĻU RAJONS','76','7666',12667,1
*,'845201','GAIĶI','GAIĶI,GAIĶU PAGASTS,SALDUS RAJONS','84','8452',12668,1
*,'387809','GAILAVA','GAILAVA,SUSĀJU PAGASTS,BALVU RAJONS','38','3878',12669,1
*,'785022','GAILEIŠI','GAILEIŠI,DRICĀNU PAGASTS,RĒZEKNES RAJONS','78','7850',12670,1
*,'767017','GAILEIŠI','GAILEIŠI,RUŠONAS PAGASTS,PREIĻU RAJONS','76','7670',12671,1
*,'688014','GAILIŠI','GAILIŠI,ŅUKŠU PAGASTS,LUDZAS RAJONS','68','6880',12672,1
*,'605814','GAILIŠKI','GAILIŠKI,GRĀVERU PAGASTS,KRĀSLAVAS RAJONS','60','6058',12673,1
*,'887211','GAILĪŠCIEMS','GAILĪŠCIEMS,LĪBAGU PAGASTS,TALSU RAJONS','88','8872',12674,1
*,'389006','GAILĪŠI','GAILĪŠI,VECTILŽAS PAGASTS,BALVU RAJONS','38','3890',12675,1
*,'386417','GAILĪŠI','GAILĪŠI,LAZDUKALNA PAGASTS,BALVU RAJONS','38','3864',12676,1
*,'386003','GAILOVA','GAILOVA,KUPRAVAS PAGASTS,BALVU RAJONS','38','3860',12677,1
*,'384814','GAILOVA','GAILOVA,BĒRZKALNES PAGASTS,BALVU RAJONS','38','3848',12678,1
*,'387433','GAIĻAKALNS','GAIĻAKALNS,RUGĀJU PAGASTS,BALVU RAJONS','38','3874',12679,1
*,'384816','GAIĻI','GAIĻI,BĒRZKALNES PAGASTS,BALVU RAJONS','38','3848',12680,1
*,'906803','GAIĻI','GAIĻI,LESTENES PAGASTS,TUKUMA RAJONS','90','9068',12681,1
*,'908403','GAIĻI','GAIĻI,TUMES PAGASTS,TUKUMA RAJONS','90','9084',12682,1
*,'767018','GAIĻMUIŽA','GAIĻMUIŽA,RUŠONAS PAGASTS,PREIĻU RAJONS','76','7670',12683,1
*,'388220','GAIĻUKOLNS','GAIĻUKOLNS,ŠĶILBĒNU PAGASTS,BALVU RAJONS','38','3882',12684,1
*,'768609','GAIŅI','GAIŅI,TURKU PAGASTS,PREIĻU RAJONS','76','7686',12685,1
*,'607004','GAISEĻI','GAISEĻI,KAPLAVAS PAGASTS,KRĀSLAVAS RAJONS','60','6070',12686,1
*,'809605','GAISMA','GAISMA,STOPIŅU PAGASTS,RĪGAS RAJONS','80','8096',12687,1
*,'803312','GAISMA','GAISMA,SAULKRASTU PILSĒTAS LAUKU TERITORIJA,RĪGAS RAJONS','80','8033',12688,1
*,'404402','GAISMA','GAISMA,BĀRBELES PAGASTS,BAUSKAS RAJONS','40','4044',12689,1
*,'808009','GAISMAS','GAISMAS,OLAINES PAGASTS,RĪGAS RAJONS','80','8080',12690,1
*,'786224','GAJEVA','GAJEVA,KAUNATAS PAGASTS,RĒZEKNES RAJONS','78','7862',12691,1
*,'688611','GAJEVA','GAJEVA,PILDAS PAGASTS,LUDZAS RAJONS','68','6886',12692,1
*,'789611','GAJEVA','GAJEVA,VĒRĒMU PAGASTS,RĒZEKNES RAJONS','78','7896',12693,1
*,'785606','GAJEVA','GAJEVA,GRIŠKĀNU PAGASTS,RĒZEKNES RAJONS','78','7856',12694,1
*,'449409','GAJEVĀ CEGEĻŅA','GAJEVĀ CEGEĻŅA,VABOLES PAGASTS,DAUGAVPILS RAJONS','44','4494',12695,1
*,'604414','GAJOVA','GAJOVA,ANDZEĻU PAGASTS,KRĀSLAVAS RAJONS','60','6044',12696,1
*,'789662','GAJOVA','GAJOVA,VĒRĒMU PAGASTS,RĒZEKNES RAJONS','78','7896',12697,1
*,'686012','GAJOVA','GAJOVA,ISTRAS PAGASTS,LUDZAS RAJONS','68','6860',12698,1
*,'449815','GAJS','GAJS,VIŠĶU PAGASTS,DAUGAVPILS RAJONS','44','4498',12699,1
*,'625805','GALAMUIŽA','GALAMUIŽA,KABILES PAGASTS,KULDĪGAS RAJONS','62','6258',12700,1
*,'547409','GALAMUIŽA','GALAMUIŽA,SESAVAS PAGASTS,JELGAVAS RAJONS','54','5474',12701,1
*,'469403','GALĀTI','GALĀTI,VĪTIŅU PAGASTS,DOBELES RAJONS','46','4694',12702,1
*,'907414','GALCIEMS','GALCIEMS,PŪRES PAGASTS,TUKUMA RAJONS','90','9074',12703,1
*,'787206','GALDEŅI','GALDEŅI,MĀKOŅKALNA PAGASTS,RĒZEKNES RAJONS','78','7872',12704,1
*,'685009','GALDIŠEVA','GALDIŠEVA,CIRMAS PAGASTS,LUDZAS RAJONS','68','6850',12705,1
*,'446008','GALDNIEKI','GALDNIEKI,KALKŪNES PAGASTS,DAUGAVPILS RAJONS','44','4460',12706,1
*,'944405','GALENIEKI','GALENIEKI,BILSKAS PAGASTS,VALKAS RAJONS','94','9444',12707,1
*,'764843','GALĒNI','GALĒNI,GALĒNU PAGASTS,PREIĻU RAJONS','76','7648',12708,1
*,'505601','GALGAUSKA','GALGAUSKA,GALGAUSKAS PAGASTS,GULBENES RAJONS','50','5056',12709,1
*,'808041','GALIŅI','GALIŅI,OLAINES PAGASTS,RĪGAS RAJONS','80','8080',12710,1
*,'884607','GALTENE','GALTENE,BALGALES PAGASTS,TALSU RAJONS','88','8846',12711,1
*,'444209','GALVĀNI','GALVĀNI,AMBEĻU PAGASTS,DAUGAVPILS RAJONS','44','4442',12712,1
*,'569609','GALVĀNI','GALVĀNI,VĪPES PAGASTS,JĒKABPILS RAJONS','56','5696',12713,1
*,'568803','GALVĀNI','GALVĀNI,SAUKAS PAGASTS,JĒKABPILS RAJONS','56','5688',12714,1
